Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.5714,1.3333,29.619,0.9524,0.6213,0.7722,0.644,,
atm_a,atm_d,fast,blogs,2.25,1.1,8.4,2.2,0.3704,0.53,0.4001,0.5766,0.3621
atm_a,atm_d,fast,googleplay,1.6364,1.3182,3.2727,2.9091,0.4195,0.3902,0.3869,0.5426,0.3017
semfinder_a,atm_d,es,empty,1.8235,0.8235,7.2941,2.5294,0.3803,0.449,0.3839,0.5913,0.3707
semfinder_a,atm_d,wm,googleplay,1.8571,1.2381,6.619,2.6667,0.3711,0.441,0.3837,0.6281,0.4483
atm_a,atm_d,wm,googleplay,2.4375,1.3125,11.9375,2.125,0.2939,0.5479,0.3606,0.5957,0.3879
semfinder_a,union,nnlm,standard,1.8571,1.1429,10.1429,2.3571,0.3186,0.4833,0.358,0.6043,0.4483
adaptdroid_a,intersection,nnlm,standard,1.9231,0.9231,9.0769,2.6923,0.3112,0.4661,0.3423,0.4934,0.3276
semfinder_a,craftdroid_d,nnlm,standard,1.6,1.1333,7.6,2.6,0.3054,0.4167,0.3384,0.5859,0.3966
atm_a,atm_d,glove,blogs,1.8,1.45,6.8,2.6,0.3161,0.4168,0.3323,0.5952,0.3793
semfinder_a,atm_d,wm,blogs,1.6842,0.8421,7.5263,2.6842,0.3401,0.4333,0.3271,0.6088,0.431
adaptdroid_a,atm_d,fast,blogs,1.3529,1.3529,5.5882,3.1176,0.3686,0.3578,0.3189,0.4987,0.3276
adaptdroid_a,atm_d,bert,standard,1.9412,1.2941,39,2.5294,0.2878,0.449,0.3169,0.4772,0.319
semfinder_a,intersection,glove,standard,1.6429,1.0714,9.6429,2.6429,0.2812,0.4347,0.3162,0.5341,0.3017
atm_a,intersection,fast,blogs,1.8824,1.0588,7.5882,2.5294,0.2586,0.4618,0.3079,0.5241,0.2931
craftdroid_a,atm_d,glove,manuals,1.6,1.25,35.8,2.65,0.2999,0.41,0.3036,0.4856,0.2586
adaptdroid_a,atm_d,w2v,blogs,1.6875,1.0625,10,2.625,0.2704,0.4552,0.2995,0.4964,0.3276
atm_a,intersection,fast,manuals,1.75,1.15,6.7,2.6,0.244,0.4317,0.292,0.5116,0.2845
adaptdroid_a,union,wm,standard,1.5,1.3333,7.0833,3.0833,0.2274,0.3819,0.2783,0.485,0.319
atm_a,intersection,wm,blogs,1.2727,1.1818,4.2727,3.2273,0.2868,0.303,0.2779,0.5858,0.3879
adaptdroid_a,intersection,fast,standard,1.4,1.25,6.7,3,0.2711,0.3542,0.2754,0.4958,0.2931
adaptdroid_a,intersection,wm,standard,1.6842,1.3684,8.1579,2.8421,0.2653,0.3748,0.2738,0.495,0.319
adaptdroid_a,atm_d,w2v,manuals,1.8182,1.7273,9.7273,2.6364,0.2302,0.4584,0.2723,0.4747,0.2759
semfinder_a,atm_d,fast,manuals,1.5,0.9444,8.5,3.1667,0.2647,0.3733,0.2647,0.5915,0.3534
adaptdroid_a,intersection,es,empty,1.8,1.4667,10.5333,2.5333,0.2391,0.4122,0.2623,0.4087,0.2155
adaptdroid_a,craftdroid_d,bert,standard,1.2308,1.3077,5.4615,2.9231,0.209,0.3321,0.2517,0.3937,0.2069
craftdroid_a,atm_d,bert,standard,1.8333,1.1667,9.1111,2.6111,0.2113,0.4358,0.2489,0.494,0.3017
adaptdroid_a,intersection,fast,blogs,1.5,1.3333,9.75,2.75,0.2646,0.4167,0.2479,0.481,0.2931
atm_a,craftdroid_d,nnlm,standard,1.3333,1.2381,6.7143,3.2857,0.2127,0.3311,0.241,0.5887,0.3017
atm_a,union,js,empty,1.4348,1.1739,8.8696,3.087,0.211,0.3371,0.2354,0.523,0.2155
craftdroid_a,union,fast,standard,1.5455,1.3182,10.9545,3,0.19,0.3823,0.2352,0.4605,0.2414
craftdroid_a,craftdroid_d,glove,blogs,1.2083,1.375,6.125,3.25,0.2151,0.3049,0.2325,0.4825,0.2759
adaptdroid_a,union,js,empty,1.3529,1.5882,9.6471,3.1176,0.2052,0.3353,0.2285,0.435,0.2328
atm_a,union,wm,manuals,1.5714,1.5714,12,2.8571,0.1795,0.4032,0.2234,0.55,0.2672
craftdroid_a,atm_d,fast,manuals,1.6316,1.2105,10.5789,2.8421,0.1834,0.3813,0.2232,0.5221,0.3017
semfinder_a,union,wm,manuals,1.3158,1.3158,10.1579,3.3684,0.193,0.3123,0.2203,0.6131,0.431
semfinder_a,craftdroid_d,w2v,manuals,1.1765,1.5294,9.5882,3.2941,0.202,0.301,0.219,0.5946,0.3707
adaptdroid_a,craftdroid_d,nnlm,standard,1.4375,1.5625,9.25,2.8125,0.1728,0.3729,0.2188,0.5121,0.3362
craftdroid_a,craftdroid_d,wm,googleplay,1.55,1.6,12.35,2.85,0.1701,0.3792,0.2168,0.4969,0.2931
adaptdroid_a,craftdroid_d,wm,blogs,1.3571,1.5,11.2143,3.3571,0.169,0.3286,0.2141,0.4961,0.3017
atm_a,union,wm,standard,1.4,1.5,11.2,3,0.1825,0.3575,0.2134,0.5363,0.25
semfinder_a,craftdroid_d,wm,blogs,1.2,1.4,10.8,3.4,0.189,0.2996,0.2129,0.5817,0.3707
atm_a,union,wm,googleplay,1.3158,1.5263,8.2105,3.0526,0.1799,0.3281,0.2084,0.5864,0.3017
semfinder_a,craftdroid_d,fast,standard,1.1905,1.381,10.4286,3.381,0.1865,0.3063,0.2081,0.5858,0.3793
atm_a,union,glove,manuals,1.375,1.125,12.1875,3,0.1656,0.3708,0.2077,0.5228,0.2845
semfinder_a,union,glove,blogs,1.3125,1.25,8.25,3.125,0.1734,0.3177,0.2064,0.5405,0.319
semfinder_a,craftdroid_d,glove,googleplay,1,1.375,4.3125,3.375,0.1767,0.2865,0.2051,0.572,0.3707
semfinder_a,craftdroid_d,w2v,standard,1.2105,1.2632,9.6842,3.2105,0.18,0.3211,0.2051,0.5664,0.3448
craftdroid_a,intersection,w2v,standard,1.1304,1.2174,30.8696,3.3478,0.2016,0.2917,0.2018,0.4774,0.2328
atm_a,craftdroid_d,glove,blogs,1.2941,1.2353,9.1176,3.0588,0.1481,0.3284,0.1924,0.4662,0.2069
semfinder_a,union,fast,blogs,1.375,1.1875,11.1875,3.25,0.168,0.3132,0.1914,0.5845,0.3879
craftdroid_a,atm_d,fast,blogs,1.1,1.25,9.05,3.3,0.1685,0.2714,0.1912,0.4597,0.2414
craftdroid_a,intersection,fast,blogs,1.15,1.25,38.25,3.25,0.1624,0.3042,0.1871,0.4505,0.2241
craftdroid_a,atm_d,use,standard,1.2941,1,7.9412,3.2941,0.1564,0.2917,0.184,0.5154,0.319
random,NA,NA,NA,1.0497,1.559,8.4224,3.4783,0.1507,0.26,0.1795,,
adaptdroid_a,craftdroid_d,fast,manuals,1.2,1.8,10.2667,3.2667,0.1517,0.2822,0.1794,0.4654,0.2845
craftdroid_a,atm_d,w2v,standard,0.9091,1.0455,30.2273,3.5909,0.1882,0.23,0.1772,0.48,0.25
adaptdroid_a,craftdroid_d,w2v,manuals,1.1429,1.5,14.0714,3.1429,0.1596,0.2859,0.1725,0.4544,0.2672
atm_a,union,w2v,standard,1.0588,1.4118,9.0588,3.3529,0.1291,0.2755,0.1663,0.5134,0.2672
semfinder_a,union,fast,manuals,1.25,1.375,8.5,3.1875,0.1201,0.3,0.1652,0.5784,0.3448
craftdroid_a,atm_d,js,empty,1.0455,1.1818,6.7727,3.5,0.1339,0.2671,0.1651,0.4409,0.181
semfinder_a,craftdroid_d,w2v,googleplay,1.1765,1.2941,8.8235,3.3529,0.1452,0.2941,0.1649,0.6128,0.4138
semfinder_a,intersection,w2v,standard,0.9048,0.8571,4.7619,3.619,0.1373,0.2333,0.1649,0.5722,0.3448
adaptdroid_a,intersection,glove,manuals,1.2727,1.7273,10.9091,3.4545,0.1483,0.3091,0.1628,0.448,0.25
atm_a,craftdroid_d,w2v,blogs,1,1.4286,9.0714,3.6429,0.125,0.2476,0.1585,0.4705,0.2069
craftdroid_a,intersection,w2v,googleplay,1.1,1.05,34.75,3.5,0.1704,0.2542,0.1583,0.5174,0.3103
adaptdroid_a,craftdroid_d,w2v,blogs,0.9167,1.8333,9.3333,3.5,0.145,0.2458,0.1556,0.4655,0.2759
adaptdroid_a,union,w2v,googleplay,1,1.7,10.6,3.7,0.1645,0.24,0.147,0.4609,0.2672
atm_a,craftdroid_d,glove,manuals,0.9333,1.6667,9.2,3.6667,0.091,0.2633,0.1256,0.4964,0.2241
adaptdroid_a,union,fast,manuals,0.9375,1.4375,14.25,3.375,0.0941,0.2292,0.1142,0.4589,0.2672
