Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.4375,1.6875,3.1875,1.9375,0.5587,0.632,0.5875,,
atm_a,atm_d,wm,googleplay,1.7692,1.3077,3.7692,3.7692,0.2978,0.3161,0.3022,0.5957,0.3879
semfinder_a,atm_d,fast,manuals,1.5882,1.1765,3.8824,4.2353,0.2831,0.3164,0.296,0.5915,0.3534
semfinder_a,atm_d,wm,blogs,1.6842,1.1579,3.3158,3.7895,0.2896,0.3079,0.2949,0.6088,0.431
adaptdroid_a,craftdroid_d,w2v,manuals,1.5556,1.5556,5.5556,3.7778,0.284,0.3198,0.2947,0.4544,0.2672
atm_a,atm_d,fast,googleplay,1.625,1.5625,4.3125,3.9375,0.2517,0.3067,0.2738,0.5426,0.3017
adaptdroid_a,atm_d,bert,standard,1.5714,1.9286,3.7143,3.8571,0.2476,0.3218,0.272,0.4772,0.319
craftdroid_a,atm_d,js,empty,1.375,1.5,4,3.6875,0.2531,0.2888,0.2673,0.4409,0.181
adaptdroid_a,intersection,fast,blogs,1.5833,1.6667,3.9167,3.9167,0.2503,0.2907,0.2636,0.481,0.2931
atm_a,atm_d,fast,blogs,1.5556,1.7222,4.8333,3.9444,0.2424,0.2974,0.2619,0.5766,0.3621
adaptdroid_a,intersection,es,empty,1.4,1.1,4.5,3.7,0.2567,0.2671,0.2586,0.4087,0.2155
adaptdroid_a,atm_d,w2v,manuals,1.3333,1.8889,5.3333,4,0.2342,0.2825,0.2544,0.4747,0.2759
craftdroid_a,atm_d,fast,manuals,1.2941,1.3529,3.7647,4.0588,0.249,0.2669,0.2539,0.5221,0.3017
craftdroid_a,atm_d,bert,standard,1.5333,1.6,4.2,3.6,0.2338,0.2863,0.2539,0.494,0.3017
adaptdroid_a,atm_d,w2v,blogs,1.4375,1.25,3.5,4.0625,0.2647,0.2573,0.2509,0.4964,0.3276
semfinder_a,atm_d,es,empty,1.2353,1.0588,3.2941,4.2941,0.2368,0.2455,0.2351,0.5913,0.3707
craftdroid_a,craftdroid_d,wm,googleplay,1.4118,1.4706,3.4706,4.1176,0.2163,0.2761,0.2347,0.4969,0.2931
semfinder_a,union,nnlm,standard,1.1538,1.4615,4.6154,3.7692,0.2223,0.2628,0.2315,0.6043,0.4483
semfinder_a,craftdroid_d,nnlm,standard,1.2667,1.4,4.6667,4,0.2161,0.2659,0.2299,0.5859,0.3966
atm_a,intersection,wm,blogs,1.2632,1.3684,4.1579,4.1579,0.2215,0.2417,0.2289,0.5858,0.3879
adaptdroid_a,union,wm,standard,1,2,4.8889,4.1111,0.2103,0.2407,0.216,0.485,0.319
craftdroid_a,intersection,w2v,googleplay,1.1579,1.4211,3.6842,4.4737,0.2003,0.232,0.2131,0.5174,0.3103
semfinder_a,intersection,w2v,standard,1.15,1.15,4.15,4.45,0.1944,0.2344,0.2073,0.5722,0.3448
atm_a,union,wm,standard,1.2632,1.7895,5.5789,4.1579,0.1837,0.2406,0.2071,0.5363,0.25
atm_a,craftdroid_d,nnlm,standard,1.2857,1.619,5.0476,4.4286,0.1801,0.241,0.2029,0.5887,0.3017
atm_a,union,wm,googleplay,1.3333,1.5556,5.8333,4.2222,0.1793,0.2417,0.2019,0.5864,0.3017
adaptdroid_a,craftdroid_d,nnlm,standard,1.3636,1.2727,5,4,0.1704,0.253,0.1992,0.5121,0.3362
craftdroid_a,atm_d,use,standard,1.1875,1.5,4.0625,4.125,0.1829,0.2234,0.198,0.5154,0.319
semfinder_a,craftdroid_d,wm,blogs,1.2632,1.5789,4.8421,4.4737,0.1911,0.2172,0.1972,0.5817,0.3707
adaptdroid_a,atm_d,fast,blogs,1.1429,1.2857,4.8571,4.5,0.175,0.2255,0.1951,0.4987,0.3276
random,NA,NA,NA,0.691,1.96,5.5658,4.829,0.1064,0.1359,0.1944,,
craftdroid_a,atm_d,fast,blogs,1,1.5,3.7222,4.2222,0.1814,0.2151,0.1936,0.4597,0.2414
semfinder_a,craftdroid_d,w2v,googleplay,1.2,1.2,5.2667,4.4667,0.1613,0.2357,0.1891,0.6128,0.4138
craftdroid_a,intersection,w2v,standard,0.9524,1.5238,3.2857,4.4762,0.1948,0.1991,0.1891,0.4774,0.2328
adaptdroid_a,intersection,fast,standard,0.9444,1.1111,4.4444,4.6667,0.1782,0.2044,0.1879,0.4958,0.2931
craftdroid_a,atm_d,w2v,standard,0.9,1.3,2.65,4.6,0.1938,0.1948,0.1869,0.48,0.25
atm_a,atm_d,glove,blogs,0.9,1.9,4.8,4.55,0.1734,0.198,0.1805,0.5952,0.3793
adaptdroid_a,craftdroid_d,wm,blogs,1.2308,1.8462,5.6923,4.6923,0.1777,0.2009,0.1803,0.4961,0.3017
semfinder_a,craftdroid_d,w2v,manuals,1.0625,1.5625,5.3125,4.625,0.1607,0.2098,0.1789,0.5946,0.3707
atm_a,union,js,empty,0.9545,1.4545,4.2727,4.6818,0.162,0.1951,0.1761,0.523,0.2155
adaptdroid_a,union,fast,manuals,1.0833,1.4167,6.1667,4.4167,0.1537,0.2042,0.1722,0.4589,0.2672
atm_a,union,w2v,standard,1.0625,1.5625,5.0625,4.375,0.1524,0.2049,0.171,0.5134,0.2672
semfinder_a,intersection,glove,standard,0.8462,1.3077,4.6923,4.2308,0.1608,0.1802,0.1692,0.5341,0.3017
adaptdroid_a,craftdroid_d,fast,manuals,1.1,2.2,5.9,4.4,0.1444,0.2,0.1656,0.4654,0.2845
adaptdroid_a,intersection,nnlm,standard,0.8182,1.3636,3.1818,4.7273,0.153,0.1909,0.1647,0.4934,0.3276
semfinder_a,craftdroid_d,w2v,standard,1,1.5,5.1667,4.3889,0.15,0.2056,0.1643,0.5664,0.3448
craftdroid_a,intersection,fast,blogs,0.85,1.7,3.95,4.45,0.1502,0.1757,0.158,0.4505,0.2241
craftdroid_a,atm_d,glove,manuals,0.8947,1.5789,4.1579,4.2105,0.1409,0.1823,0.1548,0.4856,0.2586
adaptdroid_a,craftdroid_d,w2v,blogs,1.25,2.125,7.25,4.25,0.1228,0.2054,0.1536,0.4655,0.2759
