src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,19,4,19,19,0.17857142857142858,0.0,0.0,,-3.75,-3.75
ExpenseTracker1,ExpenseTracker4,0,5,0,4,4,4,0.5555555555555556,,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,2,2,48,2,49,49,0.07407407407407407,0.04,0.5,0.07407407407407407,-11.25,-11.25
ExpenseTracker2,ExpenseTracker4,1,0,3,5,5,5,0.1111111111111111,0.25,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,4,1,9,2,11,11,0.3125,0.3076923076923077,0.6666666666666666,0.42105263157894735,-0.5714285714285714,-0.5714285714285714
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,4,1,12,0,12,12,0.29411764705882354,0.25,1.0,0.4,-1.4,-1.4
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,24,2,25,25,0.07142857142857142,0.07692307692307693,0.5,0.13333333333333336,-3.1666666666666665,-3.1666666666666665
ShoppingList2,ShoppingList1,2,0,4,1,5,5,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.6666666666666666,-0.6666666666666666
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
ShoppingList4,ShoppingList1,0,3,0,5,7,7,0.375,,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,3,3,35,2,35,35,0.13953488372093023,0.07894736842105263,0.6,0.1395348837209302,-4.0,-4.0
