src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,5,0,4,4,4,0.5555555555555556,,0.0,,0.0,0.0
ExpenseTracker1,ExpenseTracker3,0,5,4,4,4,4,0.38461538461538464,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,0,0,15,6,15,15,0.0,0.0,0.0,,-0.36363636363636365,-0.36363636363636365
ExpenseTracker2,ExpenseTracker3,2,2,25,2,26,26,0.12903225806451613,0.07407407407407407,0.5,0.12903225806451613,-5.5,-5.5
ExpenseTracker2,ExpenseTracker4,1,0,0,5,5,5,0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,1,1,6,5,7,7,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,6,6,8,8,0.07692307692307693,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,1,1,9,5,9,9,0.125,0.1,0.16666666666666666,0.125,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking4,2,1,13,2,13,13,0.16666666666666666,0.13333333333333333,0.5,0.2105263157894737,-2.25,-2.25
NoteTaking3,NoteTaking2,4,2,2,0,2,2,0.75,0.6666666666666666,1.0,0.8,0.6,0.6
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,0,2,3,3,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList2,2,1,0,1,1,1,0.75,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList1,0,3,11,5,11,11,0.15789473684210525,0.0,0.0,,-0.5714285714285714,-0.5714285714285714
