src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,4,4,4,4,0.38461538461538464,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,2,2,21,2,22,22,0.14814814814814814,0.08695652173913043,0.5,0.14814814814814817,-4.5,-4.5
ExpenseTracker2,ExpenseTracker4,1,0,0,5,5,5,0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker1,0,1,6,6,8,8,0.07692307692307693,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,1,1,11,5,11,11,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.1111111111111111,-0.5714285714285714,-0.5714285714285714
NoteTaking2,NoteTaking3,4,1,12,0,12,12,0.29411764705882354,0.25,1.0,0.4,-1.4,-1.4
NoteTaking2,NoteTaking4,2,1,28,2,28,28,0.09090909090909091,0.06666666666666667,0.5,0.11764705882352941,-6.0,-6.0
ShoppingList2,ShoppingList1,2,0,4,1,5,5,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.6666666666666666,-0.6666666666666666
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,17,1,17,17,0.14285714285714285,0.10526315789473684,0.6666666666666666,0.18181818181818182,-4.666666666666667,-4.666666666666667
ShoppingList3,ShoppingList2,1,1,3,2,3,3,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
ShoppingList4,ShoppingList1,0,3,11,5,11,11,0.15789473684210525,0.0,0.0,,-0.5714285714285714,-0.5714285714285714
