src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,5,6,2,6,6,0.4666666666666667,0.25,0.5,0.3333333333333333,-0.5,-0.5
ExpenseTracker1,ExpenseTracker4,0,5,7,4,7,7,0.3125,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,0,0,0,6,10,10,0.0,,0.0,,0.09090909090909091,0.09090909090909091
ExpenseTracker3,ExpenseTracker1,0,0,0,7,12,12,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker2,5,1,0,1,1,1,0.8571428571428571,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8333333333333334
ExpenseTracker3,ExpenseTracker4,2,1,11,4,11,11,0.16666666666666666,0.15384615384615385,0.3333333333333333,0.21052631578947367,-0.5714285714285714,-0.5714285714285714
ExpenseTracker4,ExpenseTracker1,0,1,0,6,8,8,0.14285714285714285,,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker2,3,2,1,2,3,3,0.625,0.75,0.6,0.6666666666666665,0.4,0.4
ExpenseTracker4,ExpenseTracker3,0,1,4,6,7,7,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.6,0.6
NoteTaking3,NoteTaking2,0,2,5,4,5,5,0.18181818181818182,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,2,18,2,18,18,0.16666666666666666,0.1,0.5,0.16666666666666669,-3.5,-3.5
NoteTaking4,NoteTaking2,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.4,0.4
NoteTaking4,NoteTaking3,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,6,3,6,6,0.1,0.14285714285714285,0.25,0.18181818181818182,-0.2,-0.2
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList3,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.75,0.75
ShoppingList3,ShoppingList1,2,1,0,1,1,1,0.75,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ShoppingList3,ShoppingList2,2,1,0,1,1,1,0.75,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList1,5,3,1,0,1,1,0.8888888888888888,0.8333333333333334,1.0,0.9090909090909091,0.8571428571428571,0.8571428571428571
ShoppingList4,ShoppingList3,2,3,4,3,4,4,0.4166666666666667,0.3333333333333333,0.4,0.3636363636363636,0.42857142857142855,0.42857142857142855
