src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,28,3,28,28,0.16216216216216217,0.034482758620689655,0.25,0.0606060606060606,-6.0,-6.0
ExpenseTracker1,ExpenseTracker4,0,5,16,4,16,16,0.2,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,0,0,43,6,43,43,0.0,0.0,0.0,,-2.909090909090909,-2.909090909090909
ExpenseTracker2,ExpenseTracker3,2,2,26,2,27,27,0.125,0.07142857142857142,0.5,0.125,-5.75,-5.75
ExpenseTracker2,ExpenseTracker4,0,0,1,6,6,6,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,0,4,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,4,5,7,7,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,8,6,10,10,0.06666666666666667,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,0,1,4,6,7,7,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,0,4,4,4,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,2,16,4,16,16,0.09090909090909091,0.0,0.0,,-3.0,-3.0
NoteTaking4,NoteTaking2,3,0,14,1,15,15,0.16666666666666666,0.17647058823529413,0.75,0.2857142857142857,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,1,1,1,2,2,2,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,5,3,7,0,7,7,0.5333333333333333,0.4166666666666667,1.0,0.5882352941176471,0.0,0.0
ShoppingList4,ShoppingList2,0,3,8,5,8,8,0.1875,0.0,0.0,,-0.6,-0.6
ShoppingList4,ShoppingList3,3,3,33,2,33,33,0.14634146341463414,0.08333333333333333,0.6,0.14634146341463414,-3.7142857142857144,-3.7142857142857144
