src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,28,3,28,28,0.16216216216216217,0.034482758620689655,0.25,0.0606060606060606,-6.0,-6.0
ExpenseTracker1,ExpenseTracker4,0,5,6,4,6,6,0.3333333333333333,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,3,2,28,1,29,29,0.14705882352941177,0.0967741935483871,0.75,0.1714285714285714,-6.25,-6.25
ExpenseTracker3,ExpenseTracker1,2,0,25,5,27,27,0.0625,0.07407407407407407,0.2857142857142857,0.11764705882352941,-1.25,-1.25
ExpenseTracker3,ExpenseTracker4,2,1,11,4,11,11,0.16666666666666666,0.15384615384615385,0.3333333333333333,0.21052631578947367,-0.5714285714285714,-0.5714285714285714
ExpenseTracker4,ExpenseTracker1,0,1,2,6,10,10,0.1111111111111111,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,0,1,4,4,5,5,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
NoteTaking3,NoteTaking2,0,2,5,4,5,5,0.18181818181818182,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,2,3,2,3,3,0.4444444444444444,0.4,0.5,0.4444444444444445,0.25,0.25
NoteTaking4,NoteTaking2,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.4,0.4
NoteTaking4,NoteTaking3,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList1,5,3,11,0,11,11,0.42105263157894735,0.3125,1.0,0.47619047619047616,-0.5714285714285714,-0.5714285714285714
ShoppingList4,ShoppingList3,4,3,4,1,5,5,0.5833333333333334,0.5,0.8,0.6153846153846154,0.2857142857142857,0.2857142857142857
