src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,5,14,4,14,14,0.21739130434782608,0.0,0.0,,-2.5,-2.5
ExpenseTracker2,ExpenseTracker3,1,2,9,3,9,9,0.2,0.1,0.25,0.14285714285714288,-1.25,-1.25
ExpenseTracker2,ExpenseTracker4,1,0,8,5,9,9,0.07142857142857142,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.5,-0.5
ExpenseTracker3,ExpenseTracker1,2,0,14,5,16,16,0.09523809523809523,0.125,0.2857142857142857,0.17391304347826086,-0.3333333333333333,-0.3333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,13,5,14,14,0.1,0.07142857142857142,0.16666666666666666,0.1,-1.0,-1.0
NoteTaking3,NoteTaking4,0,2,20,4,20,20,0.07692307692307693,0.0,0.0,,-4.0,-4.0
NoteTaking4,NoteTaking3,0,0,5,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,3,0,3,0,3,3,0.5,0.5,1.0,0.6666666666666666,0.0,0.0
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,2,1,9,1,9,9,0.23076923076923078,0.18181818181818182,0.6666666666666666,0.28571428571428575,-2.0,-2.0
ShoppingList4,ShoppingList3,4,3,37,1,37,37,0.15555555555555556,0.0975609756097561,0.8,0.1739130434782609,-4.285714285714286,-4.285714285714286
