src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,1,4,4,4,0.5,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,0,0,7,6,7,7,0.0,0.0,0.0,,0.36363636363636365,0.36363636363636365
ExpenseTracker2,ExpenseTracker3,2,2,24,2,25,25,0.13333333333333333,0.07692307692307693,0.5,0.13333333333333336,-5.25,-5.25
ExpenseTracker2,ExpenseTracker4,2,0,4,4,4,4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker1,2,0,10,5,10,10,0.11764705882352941,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,1,1,10,5,11,11,0.11764705882352941,0.09090909090909091,0.16666666666666666,0.11764705882352942,-0.5714285714285714,-0.5714285714285714
ExpenseTracker4,ExpenseTracker1,1,1,18,5,18,18,0.08,0.05263157894736842,0.16666666666666666,0.08,-0.5,-0.5
ExpenseTracker4,ExpenseTracker3,3,1,29,3,31,31,0.1111111111111111,0.09375,0.5,0.15789473684210525,-3.4285714285714284,-3.4285714285714284
NoteTaking2,NoteTaking3,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.8,0.8
NoteTaking2,NoteTaking4,0,1,0,4,4,4,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,16,1,16,16,0.22727272727272727,0.15789473684210525,0.75,0.2608695652173913,-2.2,-2.2
NoteTaking3,NoteTaking4,1,2,22,3,22,22,0.10714285714285714,0.043478260869565216,0.25,0.07407407407407408,-4.5,-4.5
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
NoteTaking4,NoteTaking3,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.4,0.4
ShoppingList1,ShoppingList2,1,0,5,3,5,5,0.1111111111111111,0.16666666666666666,0.25,0.2,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,0,0,2,3,3,3,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,1,0,16,2,16,16,0.05263157894736842,0.058823529411764705,0.3333333333333333,0.1,-3.0,-3.0
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList1,3,3,13,2,13,13,0.2857142857142857,0.1875,0.6,0.2857142857142857,-0.8571428571428571,-0.8571428571428571
ShoppingList4,ShoppingList2,1,3,4,4,5,5,0.3333333333333333,0.2,0.2,0.20000000000000004,0.0,0.0
ShoppingList4,ShoppingList3,0,3,0,5,7,7,0.375,,0.0,,0.0,0.0
