src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,2,5,20,2,20,20,0.2413793103448276,0.09090909090909091,0.5,0.15384615384615385,-4.0,-4.0
ExpenseTracker2,ExpenseTracker3,3,2,3,1,3,3,0.5555555555555556,0.5,0.75,0.6,0.25,0.25
ExpenseTracker2,ExpenseTracker4,2,0,6,4,6,6,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
ExpenseTracker3,ExpenseTracker2,2,1,5,4,6,6,0.25,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.0
ExpenseTracker3,ExpenseTracker4,2,1,12,4,13,13,0.15789473684210525,0.14285714285714285,0.3333333333333333,0.2,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker1,0,1,2,6,10,10,0.1111111111111111,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,0,1,16,6,16,16,0.043478260869565216,0.0,0.0,,-1.2857142857142858,-1.2857142857142858
NoteTaking2,NoteTaking3,0,1,4,4,5,5,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking3,NoteTaking4,3,2,3,1,3,3,0.5555555555555556,0.5,0.75,0.6,0.25,0.25
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
NoteTaking4,NoteTaking3,2,0,2,2,2,2,0.3333333333333333,0.5,0.5,0.5,0.6,0.6
ShoppingList1,ShoppingList2,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
ShoppingList1,ShoppingList3,3,0,27,1,28,28,0.0967741935483871,0.1,0.75,0.17647058823529416,-3.6666666666666665,-3.6666666666666665
ShoppingList2,ShoppingList1,1,0,4,2,4,4,0.14285714285714285,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,2,0,31,1,31,31,0.058823529411764705,0.06060606060606061,0.6666666666666666,0.1111111111111111,-6.75,-6.75
ShoppingList3,ShoppingList2,1,1,4,2,4,4,0.25,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList1,2,3,11,3,11,11,0.2631578947368421,0.15384615384615385,0.4,0.2222222222222222,-0.5714285714285714,-0.5714285714285714
ShoppingList4,ShoppingList3,2,3,30,3,31,31,0.13157894736842105,0.0625,0.4,0.10810810810810811,-3.4285714285714284,-3.4285714285714284
