src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,5,6,1,6,6,0.5333333333333333,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
ExpenseTracker1,ExpenseTracker4,0,5,22,4,22,22,0.16129032258064516,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,2,2,3,2,3,3,0.4444444444444444,0.4,0.5,0.4444444444444445,0.25,0.25
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,2,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker1,0,1,7,6,10,10,0.07142857142857142,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,0,1,9,6,9,9,0.0625,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking4,1,1,3,3,3,3,0.25,0.25,0.25,0.25,0.25,0.25
NoteTaking3,NoteTaking2,2,2,17,2,18,18,0.17391304347826086,0.10526315789473684,0.5,0.17391304347826086,-2.6,-2.6
ShoppingList1,ShoppingList2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList2,ShoppingList1,1,0,4,2,4,4,0.14285714285714285,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,2,0,36,1,36,36,0.05128205128205128,0.05263157894736842,0.6666666666666666,0.09756097560975609,-8.0,-8.0
ShoppingList3,ShoppingList1,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
ShoppingList4,ShoppingList2,3,3,7,2,7,7,0.4,0.3,0.6,0.4,-0.4,-0.4
