src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker3,1,5,8,3,8,8,0.35294117647058826,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,1,2,7,3,7,7,0.23076923076923078,0.125,0.25,0.16666666666666666,-0.75,-0.75
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker4,ExpenseTracker3,0,1,14,6,14,14,0.047619047619047616,0.0,0.0,,-1.0,-1.0
NoteTaking2,NoteTaking3,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.8,0.8
NoteTaking2,NoteTaking4,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
NoteTaking4,NoteTaking3,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
ShoppingList2,ShoppingList1,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList1,1,1,4,2,4,4,0.25,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList2,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
ShoppingList4,ShoppingList1,2,3,8,3,9,9,0.3125,0.2,0.4,0.26666666666666666,-0.2857142857142857,-0.2857142857142857
ShoppingList4,ShoppingList2,2,3,8,3,8,8,0.3125,0.2,0.4,0.26666666666666666,-0.6,-0.6
ShoppingList4,ShoppingList3,2,3,15,3,15,15,0.21739130434782608,0.11764705882352941,0.4,0.1818181818181818,-1.1428571428571428,-1.1428571428571428
