src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker1,0,0,6,6,6,6,0.0,0.0,0.0,,0.45454545454545453,0.45454545454545453
ExpenseTracker2,ExpenseTracker3,2,2,24,2,25,25,0.13333333333333333,0.07692307692307693,0.5,0.13333333333333336,-5.25,-5.25
ExpenseTracker2,ExpenseTracker4,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ExpenseTracker3,ExpenseTracker1,1,0,11,6,12,12,0.05555555555555555,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0
ExpenseTracker3,ExpenseTracker4,2,1,10,4,11,11,0.17647058823529413,0.16666666666666666,0.3333333333333333,0.2222222222222222,-0.5714285714285714,-0.5714285714285714
ExpenseTracker4,ExpenseTracker1,2,1,3,4,8,8,0.3,0.4,0.3333333333333333,0.3636363636363636,0.3333333333333333,0.3333333333333333
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,2,2,8,2,8,8,0.2857142857142857,0.2,0.5,0.28571428571428575,-0.6,-0.6
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,2,0,15,2,15,15,0.10526315789473684,0.11764705882352941,0.5,0.19047619047619047,-2.0,-2.0
NoteTaking4,NoteTaking3,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,6,4,6,6,0.0,0.0,0.0,,-0.2,-0.2
ShoppingList1,ShoppingList3,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,3,0,8,0,8,8,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855,-1.6666666666666667,-1.6666666666666667
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,2,3,20,3,21,21,0.17857142857142858,0.09090909090909091,0.4,0.14814814814814814,-2.0,-2.0
