src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,26,3,26,26,0.17142857142857143,0.037037037037037035,0.25,0.06451612903225806,-5.5,-5.5
ExpenseTracker1,ExpenseTracker4,0,5,7,4,7,7,0.3125,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,0,0,32,6,33,33,0.0,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker3,0,2,1,4,4,4,0.2857142857142857,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,0,0,4,6,6,6,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,1,1,10,5,12,12,0.11764705882352941,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,15,6,15,15,0.045454545454545456,0.0,0.0,,-1.1428571428571428,-1.1428571428571428
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,3,0,14,1,15,15,0.16666666666666666,0.17647058823529413,0.75,0.2857142857142857,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ShoppingList2,ShoppingList3,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.75,0.75
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,2,3,17,3,19,19,0.2,0.10526315789473684,0.4,0.16666666666666666,-1.7142857142857142,-1.7142857142857142
ShoppingList4,ShoppingList2,2,3,6,3,7,7,0.35714285714285715,0.25,0.4,0.3076923076923077,-0.4,-0.4
ShoppingList4,ShoppingList3,2,3,20,3,20,20,0.17857142857142858,0.09090909090909091,0.4,0.14814814814814814,-1.8571428571428572,-1.8571428571428572
