src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,21,3,21,21,0.2,0.045454545454545456,0.25,0.07692307692307693,-4.25,-4.25
ExpenseTracker1,ExpenseTracker4,0,5,10,4,10,10,0.2631578947368421,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker1,0,0,17,6,17,17,0.0,0.0,0.0,,-0.5454545454545454,-0.5454545454545454
ExpenseTracker2,ExpenseTracker4,0,0,1,6,6,6,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,3,1,12,3,13,13,0.21052631578947367,0.2,0.5,0.28571428571428575,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker1,0,1,3,6,10,10,0.1,0.0,0.0,,0.16666666666666666,0.16666666666666666
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList3,ShoppingList1,2,1,6,1,6,6,0.3,0.25,0.6666666666666666,0.36363636363636365,-1.0,-1.0
ShoppingList3,ShoppingList2,1,1,0,2,2,2,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList3,2,3,20,3,20,20,0.17857142857142858,0.09090909090909091,0.4,0.14814814814814814,-1.8571428571428572,-1.8571428571428572
