src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,15,6,15,15,0.0,0.0,0.0,,-0.36363636363636365,-0.36363636363636365
ExpenseTracker2,ExpenseTracker3,0,2,4,4,4,4,0.2,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,6,5,6,6,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,0,0,7,10,10,0.0,,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,8,6,8,8,0.06666666666666667,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker2,0,2,0,5,5,5,0.2857142857142857,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,5,9,9,0.125,0.1,0.16666666666666666,0.125,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,0,4,4,4,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,5,1,6,6,0.45454545454545453,0.375,0.75,0.5,-0.2,-0.2
NoteTaking3,NoteTaking4,0,2,5,4,5,5,0.18181818181818182,0.0,0.0,,-0.25,-0.25
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
NoteTaking4,NoteTaking3,2,0,16,2,16,16,0.1,0.1111111111111111,0.5,0.1818181818181818,-2.2,-2.2
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,3,0,3,0,4,4,0.5,0.5,1.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,0,0,1,3,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,0,3,3,3,0.25,,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,2,1,6,1,7,7,0.3,0.25,0.6666666666666666,0.36363636363636365,-1.3333333333333333,-1.3333333333333333
ShoppingList4,ShoppingList1,2,3,11,3,12,12,0.2631578947368421,0.15384615384615385,0.4,0.2222222222222222,-0.7142857142857143,-0.7142857142857143
