src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,2,5,26,2,26,26,0.2,0.07142857142857142,0.5,0.125,-5.5,-5.5
ExpenseTracker2,ExpenseTracker3,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,8,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,0,1,8,6,9,9,0.06666666666666667,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking3,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.8,0.8
NoteTaking3,NoteTaking2,4,2,16,0,17,17,0.2727272727272727,0.2,1.0,0.33333333333333337,-2.4,-2.4
NoteTaking3,NoteTaking4,0,2,11,4,11,11,0.11764705882352941,0.0,0.0,,-1.75,-1.75
NoteTaking4,NoteTaking2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,28,2,29,29,0.0625,0.06666666666666667,0.5,0.11764705882352941,-3.8333333333333335,-3.8333333333333335
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,1,0,2,2,0.8,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList1,3,3,11,2,12,12,0.3157894736842105,0.21428571428571427,0.6,0.3157894736842105,-0.7142857142857143,-0.7142857142857143
ShoppingList4,ShoppingList2,1,3,10,4,10,10,0.2222222222222222,0.09090909090909091,0.2,0.12500000000000003,-1.0,-1.0
ShoppingList4,ShoppingList3,3,3,17,2,17,17,0.24,0.15,0.6,0.24,-1.4285714285714286,-1.4285714285714286
