src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,2,5,6,2,6,6,0.4666666666666667,0.25,0.5,0.3333333333333333,-0.5,-0.5
ExpenseTracker1,ExpenseTracker3,2,5,8,2,8,8,0.4117647058823529,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,1,5,21,3,21,21,0.2,0.045454545454545456,0.25,0.07692307692307693,-4.25,-4.25
ExpenseTracker2,ExpenseTracker3,0,2,10,4,10,10,0.125,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker4,2,0,6,4,6,6,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,0,9,7,9,9,0.0,0.0,0.0,,0.25,0.25
ExpenseTracker3,ExpenseTracker4,2,1,12,4,13,13,0.15789473684210525,0.14285714285714285,0.3333333333333333,0.2,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker3,0,1,16,6,16,16,0.043478260869565216,0.0,0.0,,-1.2857142857142858,-1.2857142857142858
NoteTaking2,NoteTaking3,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.6,0.6
NoteTaking2,NoteTaking4,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
NoteTaking3,NoteTaking2,3,2,17,1,18,18,0.21739130434782608,0.15,0.75,0.24999999999999997,-2.6,-2.6
NoteTaking3,NoteTaking4,2,2,14,2,14,14,0.2,0.125,0.5,0.2,-2.5,-2.5
NoteTaking4,NoteTaking2,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,20,1,21,21,0.125,0.13043478260869565,0.75,0.22222222222222218,-2.5,-2.5
ShoppingList2,ShoppingList1,2,0,4,1,4,4,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,3,3,17,2,17,17,0.24,0.15,0.6,0.24,-1.4285714285714286,-1.4285714285714286
ShoppingList4,ShoppingList3,2,3,77,3,77,77,0.058823529411764705,0.02531645569620253,0.4,0.047619047619047616,-10.0,-10.0
