src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,3,2,5,2,5,5,0.4166666666666667,0.375,0.6,0.4615384615384615,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker4,ExpenseTracker3,0,1,14,9,14,14,0.041666666666666664,0.0,0.0,,-0.4,-0.4
NoteTaking2,NoteTaking3,2,2,2,3,3,3,0.4444444444444444,0.5,0.4,0.4444444444444445,0.5,0.5
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,1,3,5,3,5,5,0.3333333333333333,0.16666666666666666,0.25,0.2,0.0,0.0
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,0,0,1,5,6,6,0.0,0.0,0.0,,0.14285714285714285,0.14285714285714285
ShoppingList2,ShoppingList1,2,0,3,2,4,4,0.2857142857142857,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList3,ShoppingList1,2,1,4,2,5,5,0.3333333333333333,0.3333333333333333,0.5,0.4,-0.25,-0.25
ShoppingList3,ShoppingList2,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList2,2,3,11,5,11,11,0.23809523809523808,0.15384615384615385,0.2857142857142857,0.2,-0.5714285714285714,-0.5714285714285714
