src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,8,8,0.4444444444444444,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,3,2,5,2,6,6,0.4166666666666667,0.375,0.6,0.4615384615384615,-0.2,-0.2
ExpenseTracker2,ExpenseTracker4,4,0,4,3,5,5,0.36363636363636365,0.5,0.5714285714285714,0.5333333333333333,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,7,1,1,1,2,2,0.8,0.875,0.875,0.875,0.8461538461538461,0.8461538461538461
ExpenseTracker3,ExpenseTracker2,6,2,0,1,1,1,0.8888888888888888,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,0.8571428571428571
ExpenseTracker4,ExpenseTracker1,7,3,0,0,1,1,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231
ExpenseTracker4,ExpenseTracker2,4,4,0,2,2,2,0.8,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ExpenseTracker4,ExpenseTracker3,9,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
NoteTaking2,NoteTaking4,5,1,12,1,12,12,0.3157894736842105,0.29411764705882354,0.8333333333333334,0.4347826086956522,-1.0,-1.0
NoteTaking3,NoteTaking2,4,2,0,1,2,2,0.8571428571428571,1.0,0.8,0.888888888888889,0.6666666666666666,0.6666666666666666
NoteTaking3,NoteTaking4,3,3,0,1,2,2,0.8571428571428571,1.0,0.75,0.8571428571428571,0.6,0.6
NoteTaking4,NoteTaking2,3,0,562,2,562,562,0.005291005291005291,0.005309734513274336,0.6,0.010526315789473684,-92.66666666666667,-92.66666666666667
ShoppingList1,ShoppingList2,1,0,3,4,6,6,0.125,0.25,0.2,0.22222222222222224,0.0,0.0
ShoppingList1,ShoppingList3,5,0,7,0,7,7,0.4166666666666667,0.4166666666666667,1.0,0.5882352941176471,0.0,0.0
ShoppingList2,ShoppingList1,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
ShoppingList2,ShoppingList3,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
ShoppingList3,ShoppingList1,4,1,2,0,2,2,0.7142857142857143,0.6666666666666666,1.0,0.8,0.5,0.5
ShoppingList3,ShoppingList2,3,1,3,1,3,3,0.5,0.5,0.75,0.6,0.25,0.25
ShoppingList4,ShoppingList1,4,3,6,3,6,6,0.4375,0.4,0.5714285714285714,0.47058823529411764,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList2,7,3,5,0,6,6,0.6666666666666666,0.5833333333333334,1.0,0.7368421052631579,0.14285714285714285,0.14285714285714285
ShoppingList4,ShoppingList3,4,3,5,3,5,5,0.4666666666666667,0.4444444444444444,0.5714285714285714,0.5,0.4444444444444444,0.4444444444444444
