src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,27,3,27,27,0.1891891891891892,0.03571428571428571,0.25,0.0625,-5.75,-5.75
ExpenseTracker1,ExpenseTracker4,1,6,6,3,7,7,0.4375,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,0,0,17,7,18,18,0.0,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,2,2,29,3,30,30,0.1111111111111111,0.06451612903225806,0.4,0.1111111111111111,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,9,6,9,9,0.16666666666666666,0.0,0.0,,-0.125,-0.125
ExpenseTracker4,ExpenseTracker3,0,1,4,9,10,10,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,3,0,14,2,16,16,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,1,0,12,4,13,13,0.058823529411764705,0.07692307692307693,0.2,0.1111111111111111,-1.1666666666666667,-1.1666666666666667
ShoppingList1,ShoppingList3,0,0,1,5,7,7,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList4,ShoppingList1,5,3,9,2,10,10,0.42105263157894735,0.35714285714285715,0.7142857142857143,0.4761904761904762,-0.1111111111111111,-0.1111111111111111
ShoppingList4,ShoppingList2,5,3,6,2,9,9,0.5,0.45454545454545453,0.7142857142857143,0.5555555555555556,-0.2857142857142857,-0.2857142857142857
