src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,7,2,7,7,0.47058823529411764,0.2222222222222222,0.5,0.30769230769230765,-0.75,-0.75
ExpenseTracker2,ExpenseTracker3,1,2,11,4,11,11,0.16666666666666666,0.08333333333333333,0.2,0.11764705882352941,-1.2,-1.2
ExpenseTracker2,ExpenseTracker4,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,0,1,14,8,14,14,0.043478260869565216,0.0,0.0,,-0.07692307692307693,-0.07692307692307693
ExpenseTracker3,ExpenseTracker2,5,2,6,2,6,6,0.4666666666666667,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker4,5,3,6,1,7,7,0.5333333333333333,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.125,0.125
ExpenseTracker4,ExpenseTracker2,4,4,1,2,2,2,0.7272727272727273,0.8,0.6666666666666666,0.7272727272727272,0.6666666666666666,0.6666666666666666
ExpenseTracker4,ExpenseTracker3,0,1,14,9,15,15,0.041666666666666664,0.0,0.0,,-0.5,-0.5
NoteTaking2,NoteTaking3,0,2,1,5,6,6,0.25,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,3,3,2,4,4,0.5,0.4,0.5,0.4444444444444445,0.2,0.2
NoteTaking4,NoteTaking2,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3333333333333333
NoteTaking4,NoteTaking3,2,0,3,3,3,3,0.25,0.4,0.4,0.4000000000000001,0.5,0.5
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,2,0,32,3,33,33,0.05405405405405406,0.058823529411764705,0.4,0.10256410256410256,-3.7142857142857144,-3.7142857142857144
ShoppingList2,ShoppingList1,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList2,ShoppingList3,4,0,31,0,31,31,0.11428571428571428,0.11428571428571428,1.0,0.20512820512820512,-5.2,-5.2
ShoppingList3,ShoppingList1,3,1,1,1,3,2,0.6666666666666666,0.75,0.75,0.75,0.25,0.5
ShoppingList3,ShoppingList2,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList3,5,3,41,2,42,42,0.1568627450980392,0.10869565217391304,0.7142857142857143,0.18867924528301885,-3.6666666666666665,-3.6666666666666665
