src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,20,3,20,20,0.23333333333333334,0.047619047619047616,0.25,0.08,-4.0,-4.0
ExpenseTracker1,ExpenseTracker4,1,6,9,3,10,10,0.3684210526315789,0.1,0.25,0.14285714285714288,-1.5,-1.5
ExpenseTracker2,ExpenseTracker1,0,0,10,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,5,3,6,6,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.2,-0.2
ExpenseTracker2,ExpenseTracker4,2,0,3,5,5,5,0.2,0.4,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker2,0,2,1,7,7,7,0.2,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10,10,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,0,3,30,7,30,30,0.075,0.0,0.0,,-1.3076923076923077,-1.3076923076923077
NoteTaking2,NoteTaking3,0,2,2,5,6,6,0.2222222222222222,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,15,5,15,15,0.09090909090909091,0.0625,0.16666666666666666,0.09090909090909091,-1.5,-1.5
NoteTaking3,NoteTaking2,3,2,10,2,10,10,0.29411764705882354,0.23076923076923078,0.6,0.33333333333333337,-0.6666666666666666,-0.6666666666666666
NoteTaking3,NoteTaking4,0,3,19,4,19,19,0.11538461538461539,0.0,0.0,,-2.8,-2.8
NoteTaking4,NoteTaking2,2,0,560,3,560,560,0.0035398230088495575,0.0035587188612099642,0.4,0.0070546737213403885,-92.33333333333333,-92.33333333333333
NoteTaking4,NoteTaking3,2,0,16,3,17,17,0.09523809523809523,0.1111111111111111,0.4,0.1739130434782609,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5714285714285714,0.5714285714285714
ShoppingList2,ShoppingList1,4,0,11,0,11,11,0.26666666666666666,0.26666666666666666,1.0,0.4210526315789474,-1.75,-1.75
ShoppingList2,ShoppingList3,0,0,6,4,6,6,0.0,0.0,0.0,,-0.2,-0.2
ShoppingList3,ShoppingList1,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
ShoppingList4,ShoppingList3,0,3,51,7,51,51,0.04918032786885246,0.0,0.0,,-4.666666666666667,-4.666666666666667
