src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,3,6,6,1,6,6,0.5625,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
ExpenseTracker1,ExpenseTracker3,2,6,10,2,10,10,0.4,0.16666666666666666,0.5,0.25,-1.5,-1.5
ExpenseTracker1,ExpenseTracker4,1,6,19,3,19,19,0.2413793103448276,0.05,0.25,0.08333333333333334,-3.75,-3.75
ExpenseTracker2,ExpenseTracker1,0,0,7,7,7,7,0.0,0.0,0.0,,0.4166666666666667,0.4166666666666667
ExpenseTracker2,ExpenseTracker3,2,2,28,3,29,29,0.11428571428571428,0.06666666666666667,0.4,0.1142857142857143,-4.8,-4.8
ExpenseTracker2,ExpenseTracker4,1,0,11,6,12,12,0.05555555555555555,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.7142857142857143,-0.7142857142857143
ExpenseTracker3,ExpenseTracker1,1,1,11,7,11,11,0.1,0.08333333333333333,0.125,0.1,0.15384615384615385,0.15384615384615385
ExpenseTracker3,ExpenseTracker2,1,2,7,6,8,8,0.1875,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker4,1,3,19,5,19,19,0.14285714285714285,0.05,0.16666666666666666,0.07692307692307691,-1.375,-1.375
ExpenseTracker4,ExpenseTracker1,2,3,24,5,25,25,0.14705882352941177,0.07692307692307693,0.2857142857142857,0.12121212121212123,-0.9230769230769231,-0.9230769230769231
ExpenseTracker4,ExpenseTracker3,0,1,9,9,9,9,0.05263157894736842,0.0,0.0,,0.1,0.1
NoteTaking2,NoteTaking3,2,2,2,3,3,3,0.4444444444444444,0.5,0.4,0.4444444444444445,0.5,0.5
NoteTaking3,NoteTaking2,3,2,4,2,5,5,0.45454545454545453,0.42857142857142855,0.6,0.5,0.16666666666666666,0.16666666666666666
NoteTaking4,NoteTaking2,0,0,5,5,6,6,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.5,0.5
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,23,2,25,25,0.10714285714285714,0.11538461538461539,0.6,0.1935483870967742,-2.5714285714285716,-2.5714285714285716
ShoppingList2,ShoppingList1,2,0,4,2,6,6,0.25,0.3333333333333333,0.5,0.4,-0.5,-0.5
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,3,1,3,3,0.5,0.5,0.75,0.6,0.25,0.25
ShoppingList3,ShoppingList2,2,1,2,2,3,3,0.42857142857142855,0.5,0.5,0.5,0.25,0.25
ShoppingList4,ShoppingList3,3,3,57,4,57,57,0.08955223880597014,0.05,0.42857142857142855,0.08955223880597016,-5.333333333333333,-5.333333333333333
