src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,28,3,28,28,0.18421052631578946,0.034482758620689655,0.25,0.0606060606060606,-6.0,-6.0
ExpenseTracker1,ExpenseTracker4,0,6,16,4,16,16,0.23076923076923078,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,0,0,43,7,44,44,0.0,0.0,0.0,,-2.6666666666666665,-2.6666666666666665
ExpenseTracker2,ExpenseTracker3,2,2,26,3,27,27,0.12121212121212122,0.07142857142857142,0.4,0.12121212121212122,-4.4,-4.4
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,1,5,8,10,10,0.07142857142857142,0.0,0.0,,0.23076923076923078,0.23076923076923078
ExpenseTracker3,ExpenseTracker4,1,3,8,5,9,9,0.23529411764705882,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.125,-0.125
ExpenseTracker4,ExpenseTracker1,0,3,9,7,11,11,0.15789473684210525,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,0,1,4,9,10,10,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,17,4,17,17,0.125,0.0,0.0,,-2.4,-2.4
NoteTaking4,NoteTaking2,3,0,14,2,16,16,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList2,ShoppingList3,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
ShoppingList3,ShoppingList1,3,1,3,1,3,3,0.5,0.5,0.75,0.6,0.25,0.25
ShoppingList3,ShoppingList2,1,1,1,3,3,3,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.25
ShoppingList4,ShoppingList1,5,3,9,2,9,9,0.42105263157894735,0.35714285714285715,0.7142857142857143,0.4761904761904762,0.0,0.0
ShoppingList4,ShoppingList2,0,3,9,7,9,9,0.15789473684210525,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
ShoppingList4,ShoppingList3,3,3,35,4,35,35,0.13333333333333333,0.07894736842105263,0.42857142857142855,0.13333333333333333,-2.888888888888889,-2.888888888888889
