src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,2,4,4,4,0.5,0.0,0.0,,0.0,0.0
ExpenseTracker1,ExpenseTracker4,1,6,7,3,8,8,0.4117647058823529,0.125,0.25,0.16666666666666666,-1.0,-1.0
ExpenseTracker2,ExpenseTracker4,3,0,1,4,4,4,0.375,0.75,0.42857142857142855,0.5454545454545454,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,0,1,1,8,13,13,0.1,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,3,1,7,10,10,0.2727272727272727,0.0,0.0,,0.23076923076923078,0.23076923076923078
ExpenseTracker4,ExpenseTracker3,1,1,5,8,8,8,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.2,0.2
NoteTaking2,NoteTaking4,3,1,13,3,14,14,0.2,0.1875,0.5,0.2727272727272727,-1.3333333333333333,-1.3333333333333333
NoteTaking3,NoteTaking4,1,3,31,3,31,31,0.10526315789473684,0.03125,0.25,0.05555555555555555,-5.2,-5.2
ShoppingList2,ShoppingList3,2,0,13,2,14,14,0.11764705882352941,0.13333333333333333,0.5,0.2105263157894737,-1.8,-1.8
ShoppingList3,ShoppingList1,2,1,12,2,14,14,0.17647058823529413,0.14285714285714285,0.5,0.22222222222222224,-2.5,-2.5
ShoppingList4,ShoppingList3,2,3,40,5,40,40,0.1,0.047619047619047616,0.2857142857142857,0.08163265306122448,-3.4444444444444446,-3.4444444444444446
