src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,15,4,15,15,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9,9,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,1,0,5,6,6,6,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,10,8,10,10,0.05263157894736842,0.0,0.0,,0.23076923076923078,0.23076923076923078
ExpenseTracker3,ExpenseTracker4,2,3,15,4,15,15,0.20833333333333334,0.11764705882352941,0.3333333333333333,0.1739130434782609,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,0,1,14,9,14,14,0.041666666666666664,0.0,0.0,,-0.4,-0.4
NoteTaking3,NoteTaking2,3,2,16,2,17,17,0.21739130434782608,0.15789473684210525,0.6,0.25,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,1,0,17,4,18,18,0.045454545454545456,0.05555555555555555,0.2,0.08695652173913045,-2.0,-2.0
ShoppingList1,ShoppingList2,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ShoppingList1,ShoppingList3,2,0,32,3,33,33,0.05405405405405406,0.058823529411764705,0.4,0.10256410256410256,-3.7142857142857144,-3.7142857142857144
ShoppingList2,ShoppingList1,3,0,2,1,3,3,0.5,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList2,ShoppingList3,2,0,37,2,37,37,0.04878048780487805,0.05128205128205128,0.5,0.09302325581395347,-6.4,-6.4
ShoppingList3,ShoppingList1,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList1,3,3,19,4,19,19,0.20689655172413793,0.13636363636363635,0.42857142857142855,0.20689655172413793,-1.1111111111111112,-1.1111111111111112
