src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,3,6,6,1,6,6,0.5625,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
ExpenseTracker1,ExpenseTracker3,0,6,16,4,16,16,0.23076923076923078,0.0,0.0,,-3.0,-3.0
ExpenseTracker1,ExpenseTracker4,1,6,19,3,19,19,0.2413793103448276,0.05,0.25,0.08333333333333334,-3.75,-3.75
ExpenseTracker2,ExpenseTracker1,0,0,8,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker2,ExpenseTracker3,3,2,25,2,26,26,0.15625,0.10714285714285714,0.6,0.18181818181818182,-4.2,-4.2
ExpenseTracker2,ExpenseTracker4,1,0,4,6,7,7,0.09090909090909091,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,1,1,8,13,13,0.1,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,1,3,14,5,14,14,0.17391304347826086,0.06666666666666667,0.16666666666666666,0.09523809523809522,-0.75,-0.75
ExpenseTracker4,ExpenseTracker1,0,3,13,7,13,13,0.13043478260869565,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker2,0,4,4,6,6,6,0.2857142857142857,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,3,9,9,9,0.07692307692307693,0.0,0.0,,0.1,0.1
NoteTaking2,NoteTaking3,2,2,2,3,3,3,0.4444444444444444,0.5,0.4,0.4444444444444445,0.5,0.5
NoteTaking2,NoteTaking4,2,1,4,4,4,4,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking2,3,2,8,2,8,8,0.3333333333333333,0.2727272727272727,0.6,0.37499999999999994,-0.3333333333333333,-0.3333333333333333
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,1,0,3,4,4,4,0.125,0.25,0.2,0.22222222222222224,0.3333333333333333,0.3333333333333333
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,4,0,0,1,2,2,0.8,1.0,0.8,0.888888888888889,0.7142857142857143,0.7142857142857143
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList1,2,3,18,5,19,19,0.17857142857142858,0.1,0.2857142857142857,0.14814814814814817,-1.1111111111111112,-1.1111111111111112
