src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,15,4,15,15,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9,9,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,1,0,8,6,9,9,0.06666666666666667,0.1111111111111111,0.14285714285714285,0.125,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker1,2,1,15,6,17,17,0.125,0.11764705882352941,0.25,0.15999999999999998,-0.3076923076923077,-0.3076923076923077
ExpenseTracker3,ExpenseTracker4,1,3,17,5,18,18,0.15384615384615385,0.05555555555555555,0.16666666666666666,0.08333333333333333,-1.25,-1.25
NoteTaking3,NoteTaking4,0,3,20,4,20,20,0.1111111111111111,0.0,0.0,,-3.0,-3.0
NoteTaking4,NoteTaking3,0,0,6,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5714285714285714,0.5714285714285714
ShoppingList2,ShoppingList1,4,0,3,0,3,3,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,0.25,0.25
ShoppingList2,ShoppingList3,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
ShoppingList3,ShoppingList2,2,1,10,2,10,10,0.2,0.16666666666666666,0.5,0.25,-1.5,-1.5
ShoppingList4,ShoppingList3,4,3,38,3,38,38,0.14583333333333334,0.09523809523809523,0.5714285714285714,0.16326530612244897,-3.2222222222222223,-3.2222222222222223
