src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,0,6,10,4,10,10,0.3,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker3,1,2,5,4,6,6,0.25,0.16666666666666666,0.2,0.1818181818181818,-0.2,-0.2
ExpenseTracker2,ExpenseTracker4,2,0,4,5,5,5,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15,15,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,0,1,10,9,11,11,0.05,0.0,0.0,,-0.1,-0.1
NoteTaking2,NoteTaking4,2,1,2,4,4,4,0.3333333333333333,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,4,2,4,4,0.25,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList2,ShoppingList3,3,0,36,1,37,37,0.075,0.07692307692307693,0.75,0.13953488372093026,-6.4,-6.4
ShoppingList3,ShoppingList1,3,1,5,1,5,5,0.4,0.375,0.75,0.5,-0.25,-0.25
ShoppingList3,ShoppingList2,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList1,2,3,13,5,13,13,0.21739130434782608,0.13333333333333333,0.2857142857142857,0.18181818181818182,-0.4444444444444444,-0.4444444444444444
ShoppingList4,ShoppingList3,2,3,14,5,14,14,0.20833333333333334,0.125,0.2857142857142857,0.17391304347826086,-0.5555555555555556,-0.5555555555555556
