src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,12,4,12,12,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,0,0,14,7,14,14,0.0,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,23,3,24,24,0.13333333333333333,0.08,0.4,0.13333333333333333,-3.8,-3.8
ExpenseTracker2,ExpenseTracker4,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,1,1,6,7,8,8,0.13333333333333333,0.14285714285714285,0.125,0.13333333333333333,0.38461538461538464,0.38461538461538464
ExpenseTracker4,ExpenseTracker1,0,3,14,7,14,14,0.125,0.0,0.0,,-0.07692307692307693,-0.07692307692307693
ExpenseTracker4,ExpenseTracker3,5,1,0,4,4,4,0.6,1.0,0.5555555555555556,0.7142857142857143,0.6,0.6
NoteTaking3,NoteTaking4,1,3,20,3,20,20,0.14814814814814814,0.047619047619047616,0.25,0.08,-3.0,-3.0
NoteTaking4,NoteTaking3,3,0,14,2,14,14,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.3333333333333333,-1.3333333333333333
ShoppingList1,ShoppingList3,3,0,10,2,12,12,0.2,0.23076923076923078,0.6,0.33333333333333337,-0.7142857142857143,-0.7142857142857143
ShoppingList2,ShoppingList1,2,0,5,2,6,6,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
ShoppingList2,ShoppingList3,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.8,0.8
ShoppingList3,ShoppingList1,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
