src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,8,3,8,8,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,0,6,22,4,22,22,0.1875,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,3,2,7,2,7,7,0.35714285714285715,0.3,0.6,0.4,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,5,8,12,12,0.07142857142857142,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,2,3,12,4,14,13,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.2,-0.75,-0.625
ExpenseTracker4,ExpenseTracker1,0,3,7,7,11,11,0.17647058823529413,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,0,1,9,9,9,9,0.05263157894736842,0.0,0.0,,0.1,0.1
NoteTaking3,NoteTaking4,0,3,10,4,10,10,0.17647058823529413,0.0,0.0,,-1.0,-1.0
NoteTaking4,NoteTaking2,1,0,4,4,5,5,0.1111111111111111,0.2,0.2,0.20000000000000004,0.16666666666666666,0.16666666666666666
NoteTaking4,NoteTaking3,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,6,4,7,7,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,-0.16666666666666666,-0.16666666666666666
ShoppingList2,ShoppingList1,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList3,ShoppingList2,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList1,2,3,11,5,11,11,0.23809523809523808,0.15384615384615385,0.2857142857142857,0.2,-0.2222222222222222,-0.2222222222222222
