src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,6,1,6,6,0.5625,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
ExpenseTracker1,ExpenseTracker4,0,6,12,4,12,12,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker4,0,0,8,7,8,8,0.0,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8,8,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,3,6,7,12,12,0.1875,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,0,1,14,9,14,14,0.041666666666666664,0.0,0.0,,-0.4,-0.4
NoteTaking2,NoteTaking4,0,1,9,6,9,9,0.0625,0.0,0.0,,-0.5,-0.5
ShoppingList1,ShoppingList2,1,0,4,4,6,6,0.1111111111111111,0.2,0.2,0.20000000000000004,0.0,0.0
ShoppingList1,ShoppingList3,1,0,44,4,44,44,0.02040816326530612,0.022222222222222223,0.2,0.039999999999999994,-5.285714285714286,-5.285714285714286
ShoppingList2,ShoppingList1,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList3,ShoppingList2,1,1,3,3,4,4,0.25,0.25,0.25,0.25,0.0,0.0
ShoppingList4,ShoppingList3,2,3,45,5,45,45,0.09090909090909091,0.0425531914893617,0.2857142857142857,0.07407407407407407,-4.0,-4.0
