src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker1,0,0,14,7,14,14,0.0,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,25,3,26,26,0.125,0.07407407407407407,0.4,0.125,-4.2,-4.2
ExpenseTracker2,ExpenseTracker4,1,0,3,6,6,6,0.1,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.14285714285714285
ExpenseTracker4,ExpenseTracker1,0,3,6,7,9,9,0.1875,0.0,0.0,,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker3,1,1,9,8,9,9,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1
NoteTaking2,NoteTaking4,3,1,14,3,15,15,0.19047619047619047,0.17647058823529413,0.5,0.2608695652173913,-1.5,-1.5
NoteTaking3,NoteTaking2,3,2,0,2,3,3,0.7142857142857143,1.0,0.6,0.7499999999999999,0.5,0.5
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
NoteTaking4,NoteTaking3,3,0,19,2,19,19,0.125,0.13636363636363635,0.6,0.22222222222222218,-2.1666666666666665,-2.1666666666666665
ShoppingList1,ShoppingList3,2,0,30,3,31,31,0.05714285714285714,0.0625,0.4,0.10810810810810811,-3.4285714285714284,-3.4285714285714284
ShoppingList2,ShoppingList1,2,0,12,2,13,13,0.125,0.14285714285714285,0.5,0.22222222222222224,-2.25,-2.25
ShoppingList2,ShoppingList3,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,5,2,6,6,0.3,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
ShoppingList3,ShoppingList2,2,1,7,2,8,8,0.25,0.2222222222222222,0.5,0.30769230769230765,-1.0,-1.0
ShoppingList4,ShoppingList1,1,3,13,6,14,14,0.17391304347826086,0.07142857142857142,0.14285714285714285,0.09523809523809523,-0.5555555555555556,-0.5555555555555556
