src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,16,1,16,16,0.34615384615384615,0.15789473684210525,0.75,0.2608695652173913,-3.0,-3.0
ExpenseTracker1,ExpenseTracker4,0,6,8,4,8,8,0.3333333333333333,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker1,0,0,9,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,27,3,28,28,0.11764705882352941,0.06896551724137931,0.4,0.1176470588235294,-4.6,-4.6
ExpenseTracker2,ExpenseTracker4,1,0,8,6,9,9,0.06666666666666667,0.1111111111111111,0.14285714285714285,0.125,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker1,0,1,1,8,13,13,0.1,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,8,6,8,8,0.17647058823529413,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,4,9,10,10,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,3,0,14,2,16,16,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,0,0,4,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
ShoppingList3,ShoppingList1,2,1,6,2,6,6,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
ShoppingList3,ShoppingList2,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,3,3,20,4,20,20,0.2,0.13043478260869565,0.42857142857142855,0.2,-1.2222222222222223,-1.2222222222222223
ShoppingList4,ShoppingList3,2,3,26,5,26,26,0.1388888888888889,0.07142857142857142,0.2857142857142857,0.1142857142857143,-1.8888888888888888,-1.8888888888888888
