src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,15,3,15,15,0.28,0.0625,0.25,0.1,-2.75,-2.75
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4,4,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,0,0,15,7,15,15,0.0,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker3,1,2,0,4,4,4,0.42857142857142855,1.0,0.2,0.33333333333333337,0.2,0.2
ExpenseTracker2,ExpenseTracker4,2,0,5,5,6,6,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,1,1,9,7,10,10,0.1111111111111111,0.1,0.125,0.11111111111111112,0.23076923076923078,0.23076923076923078
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10,10,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,0,3,2,7,11,11,0.25,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker2,0,4,1,6,6,6,0.36363636363636365,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,8,9,9,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1
NoteTaking2,NoteTaking3,0,2,1,5,6,6,0.25,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,14,5,14,14,0.09523809523809523,0.06666666666666667,0.16666666666666666,0.09523809523809522,-1.3333333333333333,-1.3333333333333333
NoteTaking3,NoteTaking2,2,2,4,3,6,6,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.0,0.0
NoteTaking3,NoteTaking4,0,3,25,4,25,25,0.09375,0.0,0.0,,-4.0,-4.0
NoteTaking4,NoteTaking2,2,0,554,3,554,554,0.0035778175313059034,0.0035971223021582736,0.4,0.007130124777183602,-91.33333333333333,-91.33333333333333
NoteTaking4,NoteTaking3,2,0,15,3,15,15,0.1,0.11764705882352941,0.4,0.1818181818181818,-1.5,-1.5
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5714285714285714,0.5714285714285714
ShoppingList2,ShoppingList1,4,0,3,0,4,4,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,0.0,0.0
ShoppingList2,ShoppingList3,1,0,17,3,17,17,0.047619047619047616,0.05555555555555555,0.25,0.0909090909090909,-2.4,-2.4
ShoppingList3,ShoppingList1,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
ShoppingList3,ShoppingList2,1,1,10,3,10,10,0.13333333333333333,0.09090909090909091,0.25,0.13333333333333333,-1.5,-1.5
ShoppingList4,ShoppingList3,2,3,18,5,19,19,0.17857142857142858,0.1,0.2857142857142857,0.14814814814814817,-1.1111111111111112,-1.1111111111111112
