src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,30,3,30,30,0.175,0.03225806451612903,0.25,0.05714285714285715,-6.5,-6.5
ExpenseTracker1,ExpenseTracker4,0,6,8,4,8,8,0.3333333333333333,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,3,2,13,2,13,13,0.25,0.1875,0.6,0.2857142857142857,-1.6,-1.6
ExpenseTracker2,ExpenseTracker4,3,0,1,4,4,4,0.375,0.75,0.42857142857142855,0.5454545454545454,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,4,1,8,4,9,9,0.29411764705882354,0.3333333333333333,0.5,0.4,0.3076923076923077,0.3076923076923077
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10,10,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,0,3,4,7,11,11,0.21428571428571427,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker2,0,4,4,6,6,6,0.2857142857142857,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,4,1,2,5,5,5,0.4166666666666667,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.5,0.5
NoteTaking2,NoteTaking4,2,1,2,4,4,4,0.3333333333333333,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking2,3,2,2,2,3,3,0.5555555555555556,0.6,0.6,0.6,0.5,0.5
NoteTaking3,NoteTaking4,1,3,24,3,24,24,0.12903225806451613,0.04,0.25,0.06896551724137932,-3.8,-3.8
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,1,5,7,7,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,8,2,8,8,0.16666666666666666,0.2,0.5,0.28571428571428575,-1.0,-1.0
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,2,1,6,2,6,6,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
ShoppingList4,ShoppingList3,5,3,48,2,50,49,0.13793103448275862,0.09433962264150944,0.7142857142857143,0.16666666666666669,-4.555555555555555,-4.444444444444445
