src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,1,6,8,3,8,8,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,3,2,7,2,7,7,0.35714285714285715,0.3,0.6,0.4,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,3,0,5,4,6,6,0.25,0.375,0.42857142857142855,0.39999999999999997,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,11,8,11,11,0.05,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15,15,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,0,1,18,9,18,18,0.03571428571428571,0.0,0.0,,-0.8,-0.8
NoteTaking3,NoteTaking4,1,3,7,3,8,8,0.2857142857142857,0.125,0.25,0.16666666666666666,-0.6,-0.6
ShoppingList1,ShoppingList2,0,0,6,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,5,2,5,5,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList2,0,3,9,7,9,9,0.15789473684210525,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
