src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,2,6,20,2,20,20,0.26666666666666666,0.09090909090909091,0.5,0.15384615384615385,-4.0,-4.0
ExpenseTracker2,ExpenseTracker3,1,2,2,4,4,4,0.3333333333333333,0.3333333333333333,0.2,0.25,0.2,0.2
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,10,8,10,10,0.05263157894736842,0.0,0.0,,0.23076923076923078,0.23076923076923078
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15,15,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,0,1,10,9,11,11,0.05,0.0,0.0,,-0.1,-0.1
NoteTaking2,NoteTaking3,2,2,2,3,3,3,0.4444444444444444,0.5,0.4,0.4444444444444445,0.5,0.5
NoteTaking3,NoteTaking2,3,2,4,2,5,5,0.45454545454545453,0.42857142857142855,0.6,0.5,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking4,0,3,9,4,9,9,0.1875,0.0,0.0,,-0.8,-0.8
NoteTaking4,NoteTaking2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ShoppingList1,ShoppingList3,2,0,34,3,35,35,0.05128205128205128,0.05555555555555555,0.4,0.09756097560975609,-4.0,-4.0
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,4,0,36,0,36,36,0.1,0.1,1.0,0.18181818181818182,-6.2,-6.2
ShoppingList3,ShoppingList1,3,1,1,1,3,2,0.6666666666666666,0.75,0.75,0.75,0.25,0.5
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList1,3,3,11,4,12,12,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.2857142857142857,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList2,1,3,11,6,11,11,0.19047619047619047,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.5714285714285714,-0.5714285714285714
ShoppingList4,ShoppingList3,3,3,44,4,45,45,0.1111111111111111,0.06382978723404255,0.42857142857142855,0.1111111111111111,-4.0,-4.0
