src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
a11-b12,a13-b12,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a13-b12,a14-b12,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
a14-b12,a11-b12,3,1,1,1,2,2,0.6666666666666666,0.75,0.75,0.75,0.5,0.5
a14-b12,a13-b12,1,1,4,3,5,5,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
a21-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a21-b22,a25-b22,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a22-b22,a21-b22,3,1,4,1,4,4,0.4444444444444444,0.42857142857142855,0.75,0.5454545454545454,0.0,0.0
a22-b22,a24-b22,2,1,3,2,5,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.2
a22-b22,a25-b22,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a23-b22,a21-b22,3,2,5,1,6,6,0.45454545454545453,0.375,0.75,0.5,-0.5,-0.5
a23-b22,a22-b22,2,1,6,3,6,6,0.25,0.25,0.4,0.3076923076923077,-0.2,-0.2
a23-b22,a24-b22,4,2,2,0,4,4,0.75,0.6666666666666666,1.0,0.8,0.2,0.2
a23-b22,a25-b22,1,2,4,3,4,4,0.3,0.2,0.25,0.22222222222222224,0.0,0.0
a24-b22,a21-b22,2,2,6,1,6,6,0.36363636363636365,0.25,0.6666666666666666,0.36363636363636365,-0.5,-0.5
a24-b22,a25-b22,2,2,3,1,3,3,0.5,0.4,0.6666666666666666,0.5,0.25,0.25
a25-b22,a21-b22,3,0,3,1,3,3,0.42857142857142855,0.5,0.75,0.6,0.25,0.25
a25-b22,a22-b22,2,0,3,2,3,3,0.2857142857142857,0.4,0.5,0.4444444444444445,0.4,0.4
a25-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a33-b31,a35-b31,1,0,12,5,12,12,0.05555555555555555,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.3333333333333333,-0.3333333333333333
a35-b31,a33-b31,6,3,3,0,4,4,0.75,0.6666666666666666,1.0,0.8,0.3333333333333333,0.3333333333333333
a33-b32,a35-b32,2,0,3,2,3,3,0.2857142857142857,0.4,0.5,0.4444444444444445,0.4,0.4
