src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a11-b12,a14-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
a13-b12,a14-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
a21-b22,a24-b22,2,1,3,1,5,4,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.2
a22-b22,a21-b22,3,1,3,1,3,3,0.5,0.5,0.75,0.6,0.25,0.25
a22-b22,a24-b22,2,1,3,2,5,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.2
a23-b22,a21-b22,3,2,5,1,6,6,0.45454545454545453,0.375,0.75,0.5,-0.5,-0.5
a24-b22,a22-b22,0,1,5,4,5,5,0.1,0.0,0.0,,0.0,0.0
a25-b22,a22-b22,1,0,5,3,5,5,0.1111111111111111,0.16666666666666666,0.25,0.2,0.0,0.0
a25-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a33-b31,a35-b31,0,0,4,6,9,9,0.0,0.0,0.0,,0.0,0.0
a35-b31,a33-b31,0,3,10,6,10,10,0.15789473684210525,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
a35-b32,a33-b32,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
a43-b42,a45-b42,0,0,1,5,5,5,0.0,0.0,0.0,,0.0,0.0
a51-b52,a52-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a51-b52,a54-b52,0,0,1,3,4,4,0.0,0.0,0.0,,0.0,0.0
a52-b52,a51-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a52-b52,a54-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a53-b52,a51-b52,0,2,5,3,5,5,0.2,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
a53-b52,a52-b52,0,2,5,3,5,5,0.2,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
a53-b52,a54-b52,0,1,6,4,6,6,0.09090909090909091,0.0,0.0,,-0.5,-0.5
a53-b52,a55-b52,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,2,1,2,1,2,2,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.3333333333333333
a54-b52,a52-b52,1,1,3,2,3,3,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
a55-b52,a51-b52,1,1,3,2,3,3,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
a55-b52,a52-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a53-b52,1,0,4,3,4,4,0.125,0.2,0.25,0.22222222222222224,0.2,0.2
a55-b52,a54-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a61-b61,a63-b61,0,5,5,4,5,5,0.35714285714285715,0.0,0.0,,-0.25,-0.25
a62-b61,a61-b61,0,0,5,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
a62-b61,a63-b61,1,2,3,3,3,3,0.3333333333333333,0.25,0.25,0.25,0.25,0.25
a62-b61,a64-b61,1,0,5,5,6,6,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
a63-b61,a61-b61,0,0,6,7,12,12,0.0,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,3,1,4,3,5,5,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.16666666666666666,0.16666666666666666
a63-b61,a64-b61,1,1,7,5,8,8,0.14285714285714285,0.125,0.16666666666666666,0.14285714285714288,-0.14285714285714285,-0.14285714285714285
a64-b61,a61-b61,0,1,6,6,11,11,0.07692307692307693,0.0,0.0,,0.08333333333333333,0.08333333333333333
a64-b61,a63-b61,0,1,3,6,7,7,0.1,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,1,3,4,5,5,0.125,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,7,4,7,7,0.08333333333333333,0.0,0.0,,-0.75,-0.75
