src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a13-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a13-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a14-b12,a11-b12,3,1,2,4,5,5,0.4,0.6,0.42857142857142855,0.5,0.2857142857142857,0.2857142857142857
a21-b22,a22-b22,1,0,5,5,6,6,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285
a21-b22,a23-b22,1,0,4,5,6,6,0.1,0.2,0.16666666666666666,0.1818181818181818,0.25,0.25
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a21-b22,a25-b22,0,0,5,6,6,6,0.0,0.0,0.0,,0.0,0.0
a22-b22,a21-b22,3,1,3,3,3,3,0.4,0.5,0.5,0.5,0.5,0.5
a22-b22,a24-b22,3,1,4,3,6,6,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,5,1,1,1,1,1,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
a23-b22,a21-b22,3,2,5,3,6,6,0.38461538461538464,0.375,0.5,0.42857142857142855,0.0,0.0
a23-b22,a22-b22,1,1,8,6,9,9,0.125,0.1111111111111111,0.14285714285714285,0.125,-0.2857142857142857,-0.2857142857142857
a23-b22,a24-b22,5,2,2,1,5,5,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2857142857142857,0.2857142857142857
a23-b22,a25-b22,1,2,7,5,7,7,0.2,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
a24-b22,a21-b22,2,2,7,3,7,7,0.2857142857142857,0.2222222222222222,0.4,0.2857142857142857,-0.16666666666666666,-0.16666666666666666
a24-b22,a22-b22,1,1,1,5,5,5,0.25,0.5,0.16666666666666666,0.25,0.2857142857142857,0.2857142857142857
a24-b22,a23-b22,1,1,5,5,7,7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.125,0.125
a24-b22,a25-b22,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
a25-b22,a21-b22,3,0,2,3,4,4,0.375,0.6,0.5,0.5454545454545454,0.3333333333333333,0.3333333333333333
a25-b22,a22-b22,1,0,4,5,6,6,0.1,0.2,0.16666666666666666,0.1818181818181818,0.14285714285714285,0.14285714285714285
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,2,0,11,6,13,13,0.10526315789473684,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0
