src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a33-b31,a35-b31,2,0,11,6,13,13,0.10526315789473684,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0
a35-b31,a33-b31,0,5,11,8,11,11,0.20833333333333334,0.0,0.0,,-0.375,-0.375
a33-b32,a35-b32,4,0,2,2,3,3,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.625,0.625
a35-b32,a33-b32,4,2,4,2,5,5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.16666666666666666,0.16666666666666666
a43-b42,a44-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a44-b42,a43-b42,5,0,3,3,3,3,0.45454545454545453,0.625,0.625,0.625,0.625,0.625
a45-b42,a43-b42,5,0,3,3,3,3,0.45454545454545453,0.625,0.625,0.625,0.625,0.625
a43-b42,a45-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a45-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a45-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a51-b52,a52-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a51-b52,a55-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a51-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a51-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a52-b52,3,2,0,1,1,1,0.8333333333333334,1.0,0.75,0.8571428571428571,0.75,0.75
a53-b52,a55-b52,0,1,2,5,5,5,0.125,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
a54-b52,a52-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a54-b52,a55-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a55-b52,a51-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a52-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a63-b61,0,6,8,4,8,8,0.3333333333333333,0.0,0.0,,-1.0,-1.0
a62-b61,a61-b61,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a62-b61,a63-b61,1,2,7,4,8,8,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.6,-0.6
a62-b61,a64-b61,3,0,6,4,6,6,0.23076923076923078,0.3333333333333333,0.42857142857142855,0.375,0.14285714285714285,0.14285714285714285
a63-b61,a61-b61,0,1,4,8,12,12,0.07692307692307693,0.0,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a62-b61,6,2,2,1,3,3,0.7272727272727273,0.75,0.8571428571428571,0.7999999999999999,0.5714285714285714,0.5714285714285714
a64-b61,a63-b61,0,1,6,9,10,10,0.0625,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,2,7,5,7,7,0.14285714285714285,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,3,2,7,2,7,7,0.35714285714285715,0.3,0.6,0.4,-0.16666666666666666,-0.16666666666666666
a73-b71,a74-b71,0,3,4,4,5,5,0.2727272727272727,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
a81-b81,a83-b81,0,0,4,5,7,7,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,3,0,1,1,3,2,0.6,0.75,0.75,0.75,0.25,0.5
a82-b81,a83-b81,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,4,1,1,0,2,2,0.8333333333333334,0.8,1.0,0.888888888888889,0.5,0.5
a83-b81,a82-b81,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
a84-b81,a81-b81,4,3,5,3,8,8,0.4666666666666667,0.4444444444444444,0.5714285714285714,0.5,0.1111111111111111,0.1111111111111111
a84-b81,a82-b81,0,3,2,7,7,7,0.25,0.0,0.0,,0.0,0.0
a84-b81,a83-b81,3,3,6,4,7,7,0.375,0.3333333333333333,0.42857142857142855,0.375,0.2222222222222222,0.2222222222222222
