src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a14-b12,0,0,4,7,8,8,0.0,0.0,0.0,,0.0,0.0
a13-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a14-b12,a13-b12,2,1,5,5,6,6,0.23076923076923078,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
a21-b22,a22-b22,1,0,6,5,7,7,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a21-b22,a25-b22,1,0,3,5,5,5,0.1111111111111111,0.25,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666
a22-b22,a21-b22,3,1,4,3,4,4,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.3333333333333333,0.3333333333333333
a22-b22,a23-b22,4,0,2,3,3,3,0.4444444444444444,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.625,0.625
a22-b22,a24-b22,3,1,4,3,6,6,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,2,1,3,4,4,4,0.3,0.4,0.3333333333333333,0.3636363636363636,0.3333333333333333,0.3333333333333333
a23-b22,a21-b22,3,2,5,3,6,6,0.38461538461538464,0.375,0.5,0.42857142857142855,0.0,0.0
a23-b22,a22-b22,1,1,6,6,6,6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
a23-b22,a24-b22,5,2,2,1,5,5,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2857142857142857,0.2857142857142857
a23-b22,a25-b22,4,2,7,2,7,7,0.4,0.36363636363636365,0.6666666666666666,0.4705882352941177,-0.16666666666666666,-0.16666666666666666
a24-b22,a21-b22,2,2,4,3,5,5,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.16666666666666666,0.16666666666666666
a24-b22,a22-b22,0,1,8,6,8,8,0.06666666666666667,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
a43-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a44-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a44-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a45-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a45-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a43-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a45-b42,a43-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a43-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a45-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a51-b52,a52-b52,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a51-b52,a53-b52,2,0,1,2,3,3,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a51-b52,a55-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a51-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a52-b52,a54-b52,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.4,0.4
a53-b52,a51-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a52-b52,2,2,1,2,2,2,0.5714285714285714,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a53-b52,a54-b52,3,1,2,2,3,3,0.5,0.6,0.6,0.6,0.4,0.4
a54-b52,a51-b52,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
a54-b52,a52-b52,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a54-b52,a55-b52,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a55-b52,a51-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a55-b52,a52-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a53-b52,1,0,3,4,4,4,0.125,0.25,0.2,0.22222222222222224,0.3333333333333333,0.3333333333333333
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a62-b61,1,6,12,3,12,12,0.3181818181818182,0.07692307692307693,0.25,0.11764705882352941,-2.0,-2.0
a62-b61,a61-b61,0,0,6,7,12,12,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,0,2,1,5,5,5,0.25,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,0,0,9,7,9,9,0.0,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
a63-b61,a61-b61,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a64-b61,2,3,5,4,7,7,0.35714285714285715,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.125,0.125
a64-b61,a61-b61,0,3,7,7,13,13,0.17647058823529413,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,0,4,7,6,7,7,0.23529411764705882,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a72-b71,a73-b71,1,2,7,4,7,7,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.16666666666666666,-0.16666666666666666
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,6,5,6,6,0.15384615384615385,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
a81-b81,a83-b81,0,0,5,5,7,7,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,0,0,5,4,5,5,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,3,1,5,1,6,6,0.4,0.375,0.75,0.5,-0.5,-0.5
a83-b81,a82-b81,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
a84-b81,a81-b81,4,3,7,3,10,10,0.4117647058823529,0.36363636363636365,0.5714285714285714,0.4444444444444444,-0.1111111111111111,-0.1111111111111111
a84-b81,a82-b81,0,3,2,7,7,7,0.25,0.0,0.0,,0.0,0.0
a84-b81,a83-b81,3,3,12,4,12,12,0.2727272727272727,0.2,0.42857142857142855,0.27272727272727276,-0.3333333333333333,-0.3333333333333333
