src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a21-b22,a24-b22,2,1,4,3,6,6,0.3,0.3333333333333333,0.4,0.3636363636363636,0.14285714285714285,0.14285714285714285
a22-b22,a21-b22,3,1,6,3,7,7,0.3076923076923077,0.3333333333333333,0.5,0.4,-0.16666666666666666,-0.16666666666666666
a22-b22,a24-b22,3,1,3,3,6,6,0.4,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285
a25-b22,a21-b22,0,0,5,6,6,6,0.0,0.0,0.0,,0.0,0.0
a25-b22,a22-b22,1,0,5,5,7,7,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
a33-b31,a35-b31,0,0,6,8,12,12,0.0,0.0,0.0,,0.07692307692307693,0.07692307692307693
a35-b31,a33-b31,2,5,12,6,12,12,0.28,0.14285714285714285,0.25,0.18181818181818182,-0.5,-0.5
a33-b32,a35-b32,0,0,6,6,8,8,0.0,0.0,0.0,,0.0,0.0
a35-b32,a33-b32,0,2,8,6,8,8,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a45-b42,a44-b42,0,0,5,8,8,8,0.0,0.0,0.0,,0.0,0.0
a51-b52,a52-b52,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a51-b52,a54-b52,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a52-b52,a51-b52,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a53-b52,a51-b52,0,2,3,4,4,4,0.2222222222222222,0.0,0.0,,0.0,0.0
a53-b52,a52-b52,0,2,3,4,4,4,0.2222222222222222,0.0,0.0,,0.0,0.0
a53-b52,a54-b52,1,1,2,4,5,5,0.25,0.3333333333333333,0.2,0.25,0.0,0.0
a54-b52,a51-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a54-b52,a52-b52,1,1,3,3,3,3,0.25,0.25,0.25,0.25,0.25,0.25
a54-b52,a53-b52,0,0,2,5,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
a55-b52,a51-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a55-b52,a52-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a55-b52,a54-b52,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a61-b61,a63-b61,0,6,10,4,10,10,0.3,0.0,0.0,,-1.5,-1.5
a62-b61,a61-b61,0,0,6,7,12,12,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,0,2,5,5,5,5,0.16666666666666666,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,2,0,5,5,6,6,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
a63-b61,a61-b61,0,1,7,8,13,13,0.0625,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,1,2,4,6,7,7,0.23076923076923078,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0
a64-b61,a61-b61,0,3,6,7,12,12,0.1875,0.0,0.0,,0.07692307692307693,0.07692307692307693
a64-b61,a62-b61,1,4,3,5,5,5,0.38461538461538464,0.25,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666
a64-b61,a63-b61,0,1,5,9,10,10,0.06666666666666667,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,2,4,5,5,5,0.18181818181818182,0.0,0.0,,0.16666666666666666,0.16666666666666666
a72-b71,a74-b71,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,3,2,3,2,4,4,0.5,0.5,0.6,0.5454545454545454,0.3333333333333333,0.3333333333333333
a73-b71,a74-b71,0,3,3,4,5,5,0.3,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,1,0,4,4,5,5,0.1111111111111111,0.2,0.2,0.20000000000000004,0.16666666666666666,0.16666666666666666
a74-b71,a73-b71,0,0,5,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.14285714285714285,0.14285714285714285
a82-b81,a81-b81,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,2,0,3,2,3,3,0.2857142857142857,0.4,0.5,0.4444444444444445,0.4,0.4
a83-b81,a81-b81,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a83-b81,a82-b81,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a84-b81,a81-b81,3,3,6,4,7,7,0.375,0.3333333333333333,0.42857142857142855,0.375,0.2222222222222222,0.2222222222222222
a84-b81,a82-b81,3,3,7,4,8,8,0.35294117647058826,0.3,0.42857142857142855,0.3529411764705882,-0.14285714285714285,-0.14285714285714285
a84-b81,a83-b81,1,3,7,6,8,8,0.23529411764705882,0.125,0.14285714285714285,0.13333333333333333,0.1111111111111111,0.1111111111111111
