src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,0,0,3,7,7,7,0.0,0.0,0.0,,0.0,0.0
a11-b12,a14-b12,0,0,6,7,8,8,0.0,0.0,0.0,,0.0,0.0
a14-b12,a11-b12,3,1,5,4,6,6,0.3076923076923077,0.375,0.42857142857142855,0.39999999999999997,0.14285714285714285,0.14285714285714285
a14-b12,a13-b12,0,1,5,7,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a21-b22,a22-b22,1,0,4,5,6,6,0.1,0.2,0.16666666666666666,0.1818181818181818,0.14285714285714285,0.14285714285714285
a21-b22,a23-b22,4,0,1,2,3,3,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727272,0.625,0.625
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a21-b22,a25-b22,5,0,0,1,1,1,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8333333333333334
a22-b22,a21-b22,3,1,5,3,5,5,0.3333333333333333,0.375,0.5,0.42857142857142855,0.16666666666666666,0.16666666666666666
a22-b22,a23-b22,4,0,4,3,5,5,0.36363636363636365,0.5,0.5714285714285714,0.5333333333333333,0.375,0.375
a22-b22,a24-b22,3,1,3,3,6,6,0.4,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,5,1,1,1,1,1,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
a23-b22,a22-b22,1,1,6,6,7,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
a23-b22,a24-b22,5,2,2,1,5,5,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2857142857142857,0.2857142857142857
a24-b22,a21-b22,2,2,6,3,6,6,0.3076923076923077,0.25,0.4,0.3076923076923077,0.0,0.0
a24-b22,a22-b22,2,1,6,4,6,6,0.23076923076923078,0.25,0.3333333333333333,0.28571428571428575,0.14285714285714285,0.14285714285714285
a24-b22,a23-b22,5,1,2,1,2,2,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.75,0.75
a24-b22,a25-b22,3,2,3,2,3,3,0.5,0.5,0.6,0.5454545454545454,0.5,0.5
a25-b22,a21-b22,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
a25-b22,a22-b22,1,0,3,5,6,6,0.1111111111111111,0.25,0.16666666666666666,0.2,0.14285714285714285,0.14285714285714285
a25-b22,a23-b22,4,0,3,2,4,4,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.5,0.5
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a35-b31,a33-b31,6,5,8,2,10,10,0.5238095238095238,0.42857142857142855,0.75,0.5454545454545454,-0.25,-0.25
a35-b32,a33-b32,1,2,8,5,8,8,0.1875,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.3333333333333333,-0.3333333333333333
a43-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a44-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a44-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a45-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a45-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a43-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a45-b42,a43-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a43-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a45-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a51-b52,a52-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a51-b52,a53-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.3333333333333333
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a51-b52,a55-b52,2,0,0,2,3,3,0.5,1.0,0.5,0.6666666666666666,0.4,0.4
a52-b52,a51-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a52-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a55-b52,2,0,0,2,3,3,0.5,1.0,0.5,0.6666666666666666,0.4,0.4
a53-b52,a51-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a52-b52,2,2,1,2,2,2,0.5714285714285714,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a53-b52,a55-b52,0,1,2,5,5,5,0.125,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a54-b52,a52-b52,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
