id,use_stopwords,expand_btn_to_text,cross_check,reset_data
a11-a12-b11,TRUE,FALSE,FALSE,TRUE
a11-a13-b11,TRUE,FALSE,FALSE,TRUE
a11-a14-b11,TRUE,FALSE,FALSE,TRUE
a11-a15-b11,TRUE,FALSE,FALSE,TRUE
a12-a11-b11,TRUE,FALSE,FALSE,TRUE
a12-a13-b11,TRUE,FALSE,FALSE,TRUE
a12-a14-b11,TRUE,FALSE,FALSE,TRUE
a12-a15-b11,TRUE,FALSE,FALSE,TRUE
a13-a11-b11,TRUE,FALSE,FALSE,TRUE
a13-a12-b11,TRUE,FALSE,FALSE,TRUE
a13-a14-b11,TRUE,FALSE,FALSE,TRUE
a13-a15-b11,TRUE,FALSE,FALSE,TRUE
a14-a11-b11,TRUE,FALSE,FALSE,TRUE
a14-a12-b11,TRUE,FALSE,FALSE,TRUE
a14-a13-b11,TRUE,FALSE,FALSE,TRUE
a14-a15-b11,TRUE,FALSE,FALSE,TRUE
a15-a11-b11,TRUE,FALSE,FALSE,TRUE
a15-a12-b11,TRUE,FALSE,FALSE,TRUE
a15-a13-b11,TRUE,FALSE,FALSE,TRUE
a15-a14-b11,TRUE,FALSE,FALSE,TRUE
a11-a16-b11,TRUE,FALSE,FALSE,TRUE
a12-a16-b11,TRUE,FALSE,FALSE,TRUE
a13-a16-b11,TRUE,FALSE,FALSE,TRUE
a14-a16-b11,TRUE,FALSE,FALSE,TRUE
a15-a16-b11,TRUE,FALSE,FALSE,TRUE
a16-a11-b11,TRUE,FALSE,FALSE,TRUE
a16-a12-b11,TRUE,FALSE,FALSE,TRUE
a16-a13-b11,TRUE,FALSE,FALSE,TRUE
a16-a14-b11,TRUE,FALSE,FALSE,TRUE
a16-a15-b11,TRUE,FALSE,FALSE,TRUE
a11-a16-b12,TRUE,FALSE,FALSE,TRUE
a12-a16-b12,TRUE,FALSE,FALSE,TRUE
a13-a16-b12,TRUE,FALSE,FALSE,TRUE
a14-a16-b12,TRUE,FALSE,FALSE,TRUE
a15-a16-b12,TRUE,FALSE,FALSE,TRUE
a16-a11-b12,TRUE,FALSE,FALSE,TRUE
a16-a12-b12,TRUE,FALSE,FALSE,TRUE
a16-a13-b12,TRUE,FALSE,FALSE,TRUE
a16-a14-b12,TRUE,FALSE,FALSE,TRUE
a16-a15-b12,TRUE,FALSE,FALSE,TRUE
a11-a12-b12,TRUE,FALSE,FALSE,TRUE
a11-a13-b12,TRUE,FALSE,FALSE,TRUE
a11-a14-b12,TRUE,FALSE,FALSE,TRUE
a11-a15-b12,TRUE,FALSE,FALSE,TRUE
a12-a11-b12,TRUE,FALSE,FALSE,TRUE
a12-a13-b12,TRUE,FALSE,FALSE,TRUE
a12-a14-b12,TRUE,FALSE,FALSE,TRUE
a12-a15-b12,TRUE,FALSE,FALSE,TRUE
a13-a11-b12,TRUE,FALSE,FALSE,TRUE
a13-a12-b12,TRUE,FALSE,FALSE,TRUE
a13-a14-b12,TRUE,FALSE,FALSE,TRUE
a13-a15-b12,TRUE,FALSE,FALSE,TRUE
a14-a11-b12,TRUE,FALSE,FALSE,TRUE
a14-a12-b12,TRUE,FALSE,FALSE,TRUE
a14-a13-b12,TRUE,FALSE,FALSE,TRUE
a14-a15-b12,TRUE,FALSE,FALSE,TRUE
a15-a11-b12,TRUE,FALSE,FALSE,TRUE
a15-a12-b12,TRUE,FALSE,FALSE,TRUE
a15-a13-b12,TRUE,FALSE,FALSE,TRUE
a15-a14-b12,TRUE,FALSE,FALSE,TRUE
a21-a21-b21,TRUE,FALSE,FALSE,TRUE
a21-a22-b21,TRUE,FALSE,FALSE,TRUE
a21-a23-b21,TRUE,FALSE,FALSE,TRUE
a21-a24-b21,TRUE,FALSE,FALSE,TRUE
a21-a25-b21,TRUE,FALSE,FALSE,TRUE
a22-a21-b21,TRUE,FALSE,FALSE,TRUE
a22-a23-b21,TRUE,FALSE,FALSE,TRUE
a22-a24-b21,TRUE,FALSE,FALSE,TRUE
a22-a25-b21,TRUE,FALSE,FALSE,TRUE
a23-a21-b21,TRUE,FALSE,FALSE,TRUE
a23-a22-b21,TRUE,FALSE,FALSE,TRUE
a23-a24-b21,TRUE,FALSE,FALSE,TRUE
a23-a25-b21,TRUE,FALSE,FALSE,TRUE
a24-a21-b21,TRUE,FALSE,FALSE,TRUE
a24-a22-b21,TRUE,FALSE,FALSE,TRUE
a24-a23-b21,TRUE,FALSE,FALSE,TRUE
a24-a25-b21,TRUE,FALSE,FALSE,TRUE
a25-a21-b21,TRUE,FALSE,FALSE,TRUE
a25-a22-b21,TRUE,FALSE,FALSE,TRUE
a25-a23-b21,TRUE,FALSE,FALSE,TRUE
a25-a24-b21,TRUE,FALSE,FALSE,TRUE
a21-a22-b22,TRUE,FALSE,FALSE,TRUE
a21-a23-b22,TRUE,FALSE,FALSE,TRUE
a21-a24-b22,TRUE,FALSE,FALSE,TRUE
a21-a25-b22,TRUE,FALSE,FALSE,TRUE
a22-a21-b22,TRUE,FALSE,FALSE,TRUE
a22-a23-b22,TRUE,FALSE,FALSE,TRUE
a22-a24-b22,TRUE,FALSE,FALSE,TRUE
a22-a25-b22,TRUE,FALSE,FALSE,TRUE
a23-a21-b22,TRUE,FALSE,FALSE,TRUE
a23-a22-b22,TRUE,FALSE,FALSE,TRUE
a23-a24-b22,TRUE,FALSE,FALSE,TRUE
a23-a25-b22,TRUE,FALSE,FALSE,TRUE
a24-a21-b22,TRUE,FALSE,FALSE,TRUE
a24-a22-b22,TRUE,FALSE,FALSE,TRUE
a24-a23-b22,TRUE,FALSE,FALSE,TRUE
a24-a25-b22,TRUE,FALSE,FALSE,TRUE
a25-a21-b22,TRUE,FALSE,FALSE,TRUE
a25-a22-b22,TRUE,FALSE,FALSE,TRUE
a25-a23-b22,TRUE,FALSE,FALSE,TRUE
a25-a24-b22,TRUE,FALSE,FALSE,TRUE
a31-a32-b31,TRUE,FALSE,FALSE,TRUE
a31-a33-b31,TRUE,FALSE,FALSE,TRUE
a31-a34-b31,TRUE,FALSE,FALSE,TRUE
a31-a35-b31,TRUE,FALSE,FALSE,TRUE
a32-a31-b31,TRUE,TRUE,FALSE,TRUE
a32-a33-b31,TRUE,FALSE,FALSE,TRUE
a32-a34-b31,TRUE,FALSE,FALSE,TRUE
a32-a35-b31,TRUE,FALSE,FALSE,TRUE
a33-a31-b31,TRUE,TRUE,FALSE,TRUE
a33-a32-b31,TRUE,FALSE,FALSE,TRUE
a33-a34-b31,TRUE,FALSE,FALSE,TRUE
a33-a35-b31,TRUE,FALSE,FALSE,TRUE
a34-a31-b31,TRUE,TRUE,FALSE,TRUE
a34-a32-b31,TRUE,TRUE,FALSE,TRUE
a34-a33-b31,TRUE,FALSE,FALSE,TRUE
a34-a35-b31,TRUE,FALSE,FALSE,TRUE
a35-a31-b31,TRUE,FALSE,FALSE,TRUE
a35-a32-b31,TRUE,FALSE,FALSE,TRUE
a35-a33-b31,TRUE,FALSE,FALSE,TRUE
a35-a34-b31,TRUE,FALSE,FALSE,TRUE
a31-a32-b32,TRUE,FALSE,FALSE,TRUE
a31-a33-b32,TRUE,FALSE,FALSE,TRUE
a31-a34-b32,TRUE,FALSE,FALSE,TRUE
a31-a35-b32,TRUE,FALSE,FALSE,TRUE
a32-a31-b32,TRUE,FALSE,FALSE,TRUE
a32-a33-b32,TRUE,FALSE,FALSE,TRUE
a32-a34-b32,TRUE,FALSE,FALSE,TRUE
a32-a35-b32,TRUE,FALSE,FALSE,TRUE
a33-a31-b32,TRUE,FALSE,FALSE,TRUE
a33-a32-b32,TRUE,TRUE,FALSE,TRUE
a33-a34-b32,TRUE,FALSE,FALSE,TRUE
a33-a35-b32,TRUE,FALSE,FALSE,TRUE
a34-a31-b32,TRUE,TRUE,FALSE,TRUE
a34-a32-b32,TRUE,TRUE,FALSE,TRUE
a34-a33-b32,TRUE,FALSE,FALSE,TRUE
a34-a35-b32,TRUE,FALSE,FALSE,TRUE
a35-a31-b32,TRUE,FALSE,FALSE,TRUE
a35-a32-b32,TRUE,FALSE,FALSE,TRUE
a35-a33-b32,TRUE,FALSE,FALSE,TRUE
a35-a34-b32,TRUE,FALSE,FALSE,TRUE
a41-a42-b41,TRUE,FALSE,FALSE,FALSE
a41-a42-b41,TRUE,FALSE,FALSE,FALSE
a41-a43-b41,TRUE,FALSE,FALSE,FALSE
a41-a44-b41,TRUE,FALSE,FALSE,FALSE
a41-a45-b41,TRUE,FALSE,FALSE,FALSE
a42-a41-b41,TRUE,FALSE,FALSE,FALSE
a42-a41-b41,TRUE,FALSE,FALSE,FALSE
a42-a43-b41,TRUE,FALSE,FALSE,FALSE
a42-a44-b41,TRUE,FALSE,FALSE,FALSE
a42-a45-b41,TRUE,FALSE,FALSE,FALSE
a43-a41-b41,TRUE,FALSE,FALSE,FALSE
a43-a42-b41,TRUE,FALSE,FALSE,FALSE
a43-a44-b41,TRUE,FALSE,FALSE,FALSE
a43-a45-b41,TRUE,FALSE,FALSE,FALSE
a44-a41-b41,TRUE,FALSE,FALSE,FALSE
a44-a42-b41,TRUE,FALSE,FALSE,FALSE
a44-a43-b41,TRUE,FALSE,FALSE,FALSE
a44-a45-b41,TRUE,FALSE,FALSE,FALSE
a45-a41-b41,TRUE,FALSE,FALSE,FALSE
a45-a42-b41,TRUE,FALSE,FALSE,FALSE
a45-a43-b41,TRUE,FALSE,FALSE,FALSE
a45-a44-b41,TRUE,FALSE,FALSE,FALSE
a41-a42-b42,TRUE,FALSE,FALSE,FALSE
a41-a43-b42,TRUE,FALSE,FALSE,FALSE
a41-a44-b42,TRUE,FALSE,FALSE,FALSE
a41-a45-b42,TRUE,FALSE,FALSE,FALSE
a42-a41-b42,TRUE,FALSE,FALSE,FALSE
a42-a43-b42,TRUE,FALSE,FALSE,FALSE
a42-a44-b42,TRUE,FALSE,FALSE,FALSE
