src,target,task
a61,a62,b61
a61,a63,b61
a61,a64,b61
a62,a61,b61
a62,a63,b61
a62,a64,b61
a63,a61,b61
a63,a62,b61
a63,a64,b61
a64,a61,b61
a64,a62,b61
a64,a63,b61
a72,a73,b71
a72,a74,b71
a73,a72,b71
a73,a74,b71
a74,a72,b71
a74,a73,b71
a81,a82,b81
a81,a83,b81
a82,a81,b81
a82,a83,b81
a83,a81,b81
a83,a82,b81
a84,a81,b81
a84,a82,b81
a84,a83,b81
a11,a13,b12
a11,a14,b12
a13,a11,b12
a13,a14,b12
a14,a11,b12
a14,a13,b12
a21,a22,b22
a21,a23,b22
a21,a24,b22
a21,a25,b22
a22,a21,b22
a22,a23,b22
a22,a24,b22
a22,a25,b22
a23,a21,b22
a23,a22,b22
a23,a24,b22
a23,a25,b22
a24,a21,b22
a24,a22,b22
a24,a23,b22
a24,a25,b22
a25,a21,b22
a25,a22,b22
a25,a23,b22
a25,a24,b22
a33,a35,b31
a35,a33,b31
a33,a35,b32
a35,a33,b32
a43,a44,b41
a43,a45,b41
a44,a43,b41
a44,a45,b41
a45,a43,b41
a45,a44,b41
a43,a44,b42
a43,a45,b42
a44,a43,b42
a44,a45,b42
a45,a43,b42
a45,a44,b42
a51,a52,b52
a51,a53,b52
a51,a54,b52
a51,a55,b52
a52,a51,b52
a52,a53,b52
a52,a54,b52
a52,a55,b52
a53,a51,b52
a53,a52,b52
a53,a54,b52
a53,a55,b52
a54,a51,b52
a54,a52,b52
a54,a53,b52
a54,a55,b52
a55,a51,b52
a55,a52,b52
a55,a53,b52
a55,a54,b52
