appName,appPackage,appActivity,noReset
a16,com.powerpoint45.lucidbrowser,com.powerpoint45.lucidbrowser.MainActivity,0
ExpenseTracker1,com.benoitletondor.easybudgetapp,com.benoitletondor.easybudgetapp.view.MainActivity,0
ExpenseTracker2,luankevinferreira.expenses,luankevinferreira.expenses.MainActivity,0
ExpenseTracker3,com.kvannli.simonkvannli.dailybudget,com.kvannli.simonkvannli.dailybudget.MainActivity,0
ExpenseTracker4,com.blogspot.e_kanivets.moneytracker,com.blogspot.e_kanivets.moneytracker.activity.record.MainActivity,0
NoteTaking2,com.moonpi.swiftnotes,com.moonpi.swiftnotes.MainActivity,0
NoteTaking3,me.writeily,me.writeily.MainActivity,0
NoteTaking4,chan.android.app.pocketnote,chan.android.app.pocketnote.MainActivity,0
ShoppingList1,pl.com.andrzejgrzyb.shoppinglist,pl.com.andrzejgrzyb.shoppinglist.MainActivity,0
ShoppingList2,br.com.activity,br.com.vansact.MainApp,0
ShoppingList3,privacyfriendlyshoppinglist.secuso.org.privacyfriendlyshoppinglist,privacyfriendlyshoppinglist.secuso.org.privacyfriendlyshoppinglist.ui.tutorial.TutorialActivity,0
ShoppingList4,org.openintents.shopping,org.openintents.shopping.ShoppingActivity,0
a11,acr.browser.lightning,acr.browser.lightning.MainActivity,0
a13,com.stoutner.privacybrowser.standard,com.stoutner.privacybrowser.activities.MainWebViewActivity,0
a14,de.baumann.browser,de.baumann.browser.Activity.BrowserActivity,0
a15,org.mozilla.focus,org.mozilla.focus.activity.MainActivity,0
a21,com.rubenroy.minimaltodo,com.rubenroy.minimaltodo.MainActivity,0
a22,douzifly.list,douzifly.list.ui.home.MainActivity,0
a23,org.secuso.privacyfriendlytodolist,org.secuso.privacyfriendlytodolist.tutorial.TutorialActivity,0
a24,kdk.android.simplydo,kdk.android.simplydo.SimplyDoActivity,0
a25,com.woefe.shoppinglist,com.woefe.shoppinglist.activity.MainActivity,0
a26,com.jeffprod.todo,com.jeffprod.todo.ActivityMain,0
a31,com.contextlogic.geek,com.contextlogic.wish.activity.login.LoginActivity,0
a32,com.contextlogic.wish,com.contextlogic.wish.activity.login.signin.SignInActivity,0
a33,com.rainbowshops,com.rainbowshops.activity.ProfileActivity,0
a34,com.etsy.android,com.etsy.android.ui.homescreen.HomescreenTabsActivity,0
a35,com.yelp.android,com.yelp.android.nearby.ui.ActivityNearby,0
a43,ru.mail.mailapp,ru.mail.ui.SlideStackActivity,1
a44,com.my.mail,ru.mail.mailapp.SplashScreenActivity,1
a45,park.outlook.sign.in.client,ru.mail.ui.SlideStackActivity,1
a51,anti.tip,anti.tip.Tip,0
a52,com.appsbyvir.tipcalculator,com.appsbyvir.tipcalculator.MainActivity,0
a53,com.tleapps.simpletipcalculator,com.tleapps.simpletipcalculator.MainActivity,0
a54,com.zaidisoft.teninone,com.zaidisoft.teninone.Calculator,0
a55,com.jpstudiosonline.tipcalculator,com.jpstudiosonline.tipcalculator.MainActivity,0
a61,com.benoitletondor.easybudgetapp,com.benoitletondor.easybudgetapp.view.MainActivity,0
a62,luankevinferreira.expenses,luankevinferreira.expenses.MainActivity,0
a63,com.kvannli.simonkvannli.dailybudget,com.kvannli.simonkvannli.dailybudget.MainActivity,0
a64,com.blogspot.e_kanivets.moneytracker,com.blogspot.e_kanivets.moneytracker.activity.record.MainActivity,0
a72,com.moonpi.swiftnotes,com.moonpi.swiftnotes.MainActivity,0
a73,me.writeily,me.writeily.MainActivity,0
a74,chan.android.app.pocketnote,chan.android.app.pocketnote.MainActivity,0
a81,pl.com.andrzejgrzyb.shoppinglist,pl.com.andrzejgrzyb.shoppinglist.MainActivity,0
a82,br.com.activity,br.com.vansact.MainApp,0
a83,privacyfriendlyshoppinglist.secuso.org.privacyfriendlyshoppinglist,privacyfriendlyshoppinglist.secuso.org.privacyfriendlyshoppinglist.ui.tutorial.TutorialActivity,0
a84,org.openintents.shopping,org.openintents.shopping.ShoppingActivity,0
