algorithm,descriptors,word_embedding,training_set,value
atm_a,atm_d,wm,googleplay,0.30215617715617715
semfinder_a,atm_d,fast,manuals,0.29599103318826503
semfinder_a,atm_d,wm,blogs,0.29490392648287383
adaptdroid_a,craftdroid_d,w2v,manuals,0.2947089947089947
atm_a,atm_d,fast,googleplay,0.2737847222222222
adaptdroid_a,atm_d,bert,standard,0.2720470006184292
craftdroid_a,atm_d,js,empty,0.26733405483405487
adaptdroid_a,intersection,fast,blogs,0.2636363636363636
atm_a,atm_d,fast,blogs,0.26191678691678694
adaptdroid_a,intersection,es,empty,0.25857397504456325
adaptdroid_a,atm_d,w2v,manuals,0.2543900543900544
craftdroid_a,atm_d,fast,manuals,0.25394278923690683
craftdroid_a,atm_d,bert,standard,0.25392497709835177
adaptdroid_a,atm_d,w2v,blogs,0.25088993930905695
semfinder_a,atm_d,es,empty,0.2351189917753385
craftdroid_a,craftdroid_d,wm,googleplay,0.2346820705953833
semfinder_a,union,nnlm,standard,0.2315129315129315
semfinder_a,craftdroid_d,nnlm,standard,0.22987012987012984
atm_a,intersection,wm,blogs,0.22894736842105262
adaptdroid_a,union,wm,standard,0.216035816035816
craftdroid_a,intersection,w2v,googleplay,0.2130929396857375
semfinder_a,intersection,w2v,standard,0.20726911976911974
atm_a,union,wm,standard,0.20713860442962606
atm_a,craftdroid_d,nnlm,standard,0.20291983149126006
atm_a,union,wm,googleplay,0.201901323173253
adaptdroid_a,craftdroid_d,nnlm,standard,0.19923006286642647
craftdroid_a,atm_d,use,standard,0.19796626984126983
semfinder_a,craftdroid_d,wm,blogs,0.19719048536060105
adaptdroid_a,atm_d,fast,blogs,0.1950749996968484
craftdroid_a,atm_d,fast,blogs,0.19362632169649718
semfinder_a,craftdroid_d,w2v,googleplay,0.1891436553356058
craftdroid_a,intersection,w2v,standard,0.18909467029767782
adaptdroid_a,intersection,fast,standard,0.18787878787878787
craftdroid_a,atm_d,w2v,standard,0.18691197691197692
atm_a,atm_d,glove,blogs,0.18047979797979796
adaptdroid_a,craftdroid_d,wm,blogs,0.1802856136745158
semfinder_a,craftdroid_d,w2v,manuals,0.17890417331206807
atm_a,union,js,empty,0.17613636363636365
adaptdroid_a,union,fast,manuals,0.1722283564388827
atm_a,union,w2v,standard,0.17103001165501164
semfinder_a,intersection,glove,standard,0.16923076923076924
adaptdroid_a,craftdroid_d,fast,manuals,0.16558441558441556
adaptdroid_a,intersection,nnlm,standard,0.1646853146853147
semfinder_a,craftdroid_d,w2v,standard,0.16430274041213155
craftdroid_a,intersection,fast,blogs,0.15804292929292932
craftdroid_a,atm_d,glove,manuals,0.15477669452738704
adaptdroid_a,craftdroid_d,w2v,blogs,0.1536416799574694
craftdroid_a,union,fast,standard,0.14286916786916784
adaptdroid_a,union,js,empty,0.14269464195934783
atm_a,intersection,fast,manuals,0.14209621647702142
semfinder_a,atm_d,wm,googleplay,0.14095309575185735
atm_a,union,wm,manuals,0.13536463536463536
atm_a,intersection,fast,blogs,0.1352095616801499
atm_a,union,glove,manuals,0.12488215488215487
semfinder_a,craftdroid_d,fast,standard,0.12319097406816705
adaptdroid_a,intersection,wm,standard,0.11948051948051945
atm_a,craftdroid_d,glove,manuals,0.11324786324786326
semfinder_a,union,wm,manuals,0.11185089420383537
semfinder_a,union,fast,blogs,0.11047979797979797
adaptdroid_a,union,w2v,googleplay,0.10795454545454543
semfinder_a,craftdroid_d,glove,googleplay,0.10669637551990493
craftdroid_a,craftdroid_d,glove,blogs,0.1034937284937285
atm_a,craftdroid_d,glove,blogs,0.07065527065527064
adaptdroid_a,craftdroid_d,bert,standard,0.06913580246913581
semfinder_a,union,fast,manuals,0.0685185185185185
semfinder_a,union,glove,blogs,0.0645751633986928
adaptdroid_a,intersection,glove,manuals,0.0529100529100529
atm_a,craftdroid_d,w2v,blogs,0.046632854325162
