Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.7808,0.8219,2.1644,1.8082,3.0685,3.0685,0.5047,0.5047,0.5932,0.6766,0.6895,0.6744,,
craftdroid_a,atm_d,js,empty,2.6447,0.8947,2.6447,2.8684,4.0789,4.0789,0.3166,0.3166,0.4293,0.5196,0.4764,0.4912,0.6724,0.454
atm_a,atm_d,wm,googleplay,2.6104,0.8961,2.7662,3.0,4.2338,4.2338,0.3483,0.3483,0.4361,0.5102,0.4714,0.4837,0.7626,0.6083
craftdroid_a,atm_d,use,standard,2.6024,0.9759,2.8313,2.988,4.5542,4.5422,0.2785,0.2815,0.418,0.5016,0.4645,0.4731,0.7241,0.5668
semfinder_a,atm_d,wm,googleplay,2.4359,0.8974,2.7564,3.1795,4.3718,4.359,0.3283,0.3315,0.4178,0.4913,0.4391,0.459,0.7959,0.6706
craftdroid_a,atm_d,fast,manuals,2.5556,0.963,2.8765,3.0494,4.6296,4.6049,0.2628,0.2677,0.4056,0.4755,0.4487,0.453,0.7172,0.5371
atm_a,intersection,wm,blogs,2.4304,0.9494,2.8608,3.1392,4.481,4.4684,0.2951,0.2982,0.4123,0.4724,0.4402,0.4505,0.7341,0.5579
semfinder_a,atm_d,wm,blogs,2.4125,0.9125,2.8875,3.2125,4.6,4.5875,0.2947,0.2978,0.4116,0.4737,0.4394,0.4502,0.7741,0.6469
semfinder_a,atm_d,fast,manuals,2.475,1.025,3.1375,3.15,4.65,4.6375,0.2674,0.2706,0.3963,0.4575,0.44,0.4416,0.7423,0.5727
craftdroid_a,craftdroid_d,wm,googleplay,2.3086,0.8889,2.4444,3.3457,4.5802,4.5802,0.3081,0.3081,0.397,0.4624,0.4237,0.435,0.6959,0.5134
semfinder_a,craftdroid_d,nnlm,standard,2.3291,0.9494,3.1646,3.2785,4.7342,4.7342,0.2592,0.2592,0.3944,0.4575,0.4221,0.432,0.7517,0.6142
craftdroid_a,atm_d,bert,standard,2.4921,1.1746,2.8254,3.0317,4.5238,4.5238,0.2345,0.2345,0.4084,0.4445,0.4322,0.4317,0.6898,0.5223
adaptdroid_a,atm_d,bert,standard,2.3919,1.0676,2.9595,3.1892,4.5,4.5,0.2776,0.2776,0.3937,0.4469,0.4276,0.4282,0.5998,0.454
semfinder_a,craftdroid_d,wm,blogs,2.3902,0.9878,3.1829,3.2317,4.8171,4.8171,0.2281,0.2281,0.3897,0.4487,0.4206,0.4275,0.7479,0.5905
atm_a,atm_d,glove,blogs,2.2857,1.0357,2.869,3.3333,4.7143,4.7024,0.2557,0.2587,0.3888,0.4475,0.416,0.4241,0.7319,0.546
craftdroid_a,atm_d,fast,blogs,2.3827,1.0123,2.8642,3.2222,4.5926,4.5802,0.2679,0.271,0.3941,0.443,0.4174,0.423,0.6965,0.5223
atm_a,atm_d,fast,blogs,2.2069,1.1552,3.0345,3.2069,4.6034,4.6034,0.2472,0.2472,0.4042,0.4512,0.4097,0.4223,0.7087,0.5134
adaptdroid_a,intersection,nnlm,standard,2.2609,1.058,2.5507,3.2899,4.6377,4.6377,0.2547,0.2547,0.3904,0.4463,0.4142,0.4207,0.6553,0.5282
adaptdroid_a,intersection,wm,standard,2.32,0.92,3.1067,3.24,4.5467,4.5467,0.275,0.275,0.3779,0.4412,0.4138,0.419,0.6658,0.5312
adaptdroid_a,atm_d,w2v,manuals,2.0725,1.0,2.7101,3.2174,4.6522,4.6377,0.2393,0.2429,0.378,0.4453,0.401,0.4162,0.6287,0.4718
