Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.125,1.4375,2.625,1.125,3.1875,3.1875,0.3211,0.3211,0.6299,0.6,0.7427,0.6579,,
semfinder_a,atm_d,wm,blogs,1.7368,0.8421,2.5789,2.6316,4.5263,4.4737,0.2024,0.2099,0.3712,0.339,0.4105,0.3659,0.6088,0.431
atm_a,atm_d,wm,googleplay,1.7692,1.0769,2.9231,2.6154,4.4615,4.4615,0.1367,0.1367,0.3481,0.3462,0.3987,0.3629,0.5957,0.3879
semfinder_a,atm_d,fast,manuals,1.5882,0.7059,3.2941,3.1176,5.3529,5.3529,0.1793,0.1793,0.3297,0.3218,0.3873,0.3459,0.5915,0.3534
adaptdroid_a,craftdroid_d,w2v,manuals,1.4444,1.3333,5.0,2.7778,6.2222,6.2222,-0.1653,-0.1653,0.3323,0.3151,0.3907,0.3389,0.4544,0.2672
adaptdroid_a,intersection,es,empty,1.4,1.0,3.6,2.5,4.3,4.3,0.08,0.08,0.306,0.3178,0.3467,0.3222,0.4087,0.2155
craftdroid_a,atm_d,js,empty,1.3125,1.3125,3.1875,2.6875,4.75,4.6875,-0.0359,-0.0269,0.3269,0.2906,0.3573,0.3158,0.4409,0.181
atm_a,atm_d,fast,googleplay,1.5625,1.25,3.6875,2.875,5.375,5.3125,0.0579,0.0668,0.3213,0.2682,0.3792,0.3104,0.5426,0.3017
adaptdroid_a,intersection,fast,blogs,1.5,1.3333,3.3333,2.75,4.75,4.75,0.0456,0.0456,0.3501,0.2534,0.3722,0.2992,0.481,0.2931
craftdroid_a,atm_d,fast,manuals,1.2353,1.0588,3.0588,3.1176,5.3529,5.3529,0.0024,0.0024,0.3153,0.2873,0.3245,0.2958,0.5221,0.3017
adaptdroid_a,atm_d,w2v,blogs,1.375,1.0625,2.875,2.9375,4.8125,4.8125,0.1247,0.1247,0.3064,0.3127,0.326,0.2949,0.4964,0.3276
craftdroid_a,atm_d,bert,standard,1.5333,1.2,3.6,2.7333,5.2,5.2,-0.0567,-0.0567,0.2892,0.2534,0.3533,0.2923,0.494,0.3017
