Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,30.5714,-4.1072,0.575,0.6434,0.7213,0.6343,,
semfinder_a,atm_d,es,empty,9.5882,-0.4052,0.3253,0.3758,0.3801,0.3497,0.5913,0.3707
atm_a,atm_d,fast,blogs,10.4,-0.5772,0.3204,0.3198,0.4479,0.3386,0.5766,0.3621
semfinder_a,atm_d,wm,googleplay,8.7619,-0.374,0.3178,0.3663,0.3516,0.3357,0.6281,0.4483
atm_a,atm_d,fast,googleplay,6.3636,0.0481,0.3371,0.3674,0.3223,0.3231,0.5426,0.3017
semfinder_a,union,nnlm,standard,11.3571,-0.6964,0.2886,0.3105,0.3748,0.3119,0.6043,0.4483
atm_a,atm_d,wm,googleplay,13.6875,-1.5097,0.2622,0.2637,0.44,0.3103,0.5957,0.3879
semfinder_a,craftdroid_d,nnlm,standard,9.2,-0.4101,0.2943,0.2912,0.3249,0.2929,0.5859,0.3966
atm_a,atm_d,glove,blogs,9.3,-0.4864,0.3074,0.299,0.3445,0.2921,0.5952,0.3793
semfinder_a,intersection,glove,standard,11.0714,-0.7532,0.2834,0.2655,0.3701,0.2899,0.5341,0.3017
semfinder_a,atm_d,wm,blogs,10.0526,-0.537,0.2609,0.334,0.3408,0.2882,0.6088,0.431
adaptdroid_a,intersection,nnlm,standard,10.5385,-0.7214,0.2514,0.278,0.3622,0.2836,0.4934,0.3276
adaptdroid_a,atm_d,fast,blogs,7.7059,-0.1723,0.3152,0.3346,0.3012,0.2777,0.4987,0.3276
adaptdroid_a,atm_d,w2v,blogs,11.5625,-0.9042,0.2668,0.267,0.3748,0.2755,0.4964,0.3276
craftdroid_a,atm_d,glove,manuals,37.75,-5.345,0.289,0.2984,0.337,0.2729,0.4856,0.2586
atm_a,intersection,fast,blogs,10.1176,-0.5621,0.2432,0.2292,0.372,0.2655,0.5241,0.2931
adaptdroid_a,atm_d,bert,standard,41.0,-5.858,0.2799,0.2441,0.3647,0.2651,0.4772,0.319
atm_a,intersection,fast,manuals,8.35,-0.303,0.2421,0.2238,0.3587,0.2572,0.5116,0.2845
adaptdroid_a,intersection,fast,standard,9.3,-0.5668,0.2836,0.2676,0.3044,0.2515,0.4958,0.2931
adaptdroid_a,atm_d,w2v,manuals,11.9091,-1.1408,0.2621,0.2268,0.3646,0.2465,0.4747,0.2759
atm_a,intersection,wm,blogs,7.3182,-0.2169,0.2736,0.2884,0.2461,0.243,0.5858,0.3879
adaptdroid_a,union,wm,standard,8.1667,-0.2637,0.253,0.2157,0.301,0.242,0.485,0.319
adaptdroid_a,intersection,wm,standard,11.1579,-0.8675,0.242,0.2318,0.3011,0.2286,0.495,0.319
adaptdroid_a,craftdroid_d,bert,standard,6.5385,-0.1388,0.2357,0.208,0.2599,0.227,0.3937,0.2069
adaptdroid_a,intersection,fast,blogs,11.1667,-0.9555,0.2555,0.2548,0.3364,0.2263,0.481,0.2931
adaptdroid_a,intersection,es,empty,13.6,-1.3013,0.2416,0.2225,0.335,0.224,0.4087,0.2155
semfinder_a,atm_d,fast,manuals,11.0556,-0.4976,0.2275,0.2063,0.2922,0.2233,0.5915,0.3534
craftdroid_a,atm_d,bert,standard,11.6111,-0.8285,0.2233,0.2008,0.3506,0.2204,0.494,0.3017
atm_a,craftdroid_d,nnlm,standard,8.8571,-0.2927,0.2193,0.2076,0.2654,0.2144,0.5887,0.3017
atm_a,union,js,empty,11.0435,-0.6302,0.2279,0.207,0.2787,0.2127,0.523,0.2155
craftdroid_a,union,fast,standard,12.5909,-0.8988,0.2074,0.1801,0.3155,0.2099,0.4605,0.2414
atm_a,union,wm,manuals,13.5238,-1.273,0.2227,0.1709,0.3271,0.2017,0.55,0.2672
adaptdroid_a,union,js,empty,10.7647,-0.9158,0.2141,0.2006,0.2682,0.2016,0.435,0.2328
