Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,1.9452,0.5873,0.7344,0.7316,0.8306,0.7713,,
craftdroid_a,atm_d,js,empty,2.7105,0.402,0.58,0.5965,0.6384,0.6078,0.6724,0.454
atm_a,atm_d,wm,googleplay,2.9221,0.4172,0.5788,0.5811,0.6199,0.5905,0.7626,0.6083
craftdroid_a,atm_d,use,standard,3.241,0.3434,0.5476,0.5573,0.6195,0.5766,0.7241,0.5668
semfinder_a,atm_d,wm,googleplay,2.9744,0.4148,0.5614,0.5586,0.5902,0.5667,0.7959,0.6706
craftdroid_a,atm_d,fast,manuals,3.284,0.3228,0.537,0.5467,0.5979,0.5576,0.7172,0.5371
semfinder_a,atm_d,wm,blogs,3.2875,0.3483,0.5481,0.53,0.5933,0.5519,0.7741,0.6469
atm_a,intersection,wm,blogs,3.1899,0.3552,0.5389,0.5282,0.5781,0.5439,0.7341,0.5579
semfinder_a,atm_d,fast,manuals,3.3375,0.3228,0.5217,0.5182,0.5856,0.5405,0.7423,0.5727
craftdroid_a,craftdroid_d,wm,googleplay,3.1852,0.3712,0.5286,0.5207,0.5698,0.5335,0.6959,0.5134
atm_a,atm_d,glove,blogs,3.3214,0.3311,0.5293,0.5219,0.5639,0.5314,0.7319,0.546
semfinder_a,craftdroid_d,nnlm,standard,3.443,0.314,0.5174,0.5116,0.561,0.5239,0.7517,0.6142
atm_a,atm_d,fast,blogs,3.2759,0.349,0.5388,0.5124,0.5477,0.5238,0.7087,0.5134
semfinder_a,craftdroid_d,wm,blogs,3.5,0.2877,0.5133,0.5029,0.5604,0.5208,0.7479,0.5905
adaptdroid_a,atm_d,bert,standard,3.2568,0.3317,0.5113,0.4928,0.5619,0.5169,0.5998,0.454
adaptdroid_a,intersection,nnlm,standard,3.2899,0.3222,0.5074,0.4958,0.5531,0.5132,0.6553,0.5282
craftdroid_a,atm_d,fast,blogs,3.3333,0.3085,0.5035,0.5005,0.5471,0.5114,0.6965,0.5223
craftdroid_a,atm_d,bert,standard,3.3651,0.2659,0.5051,0.4835,0.5585,0.5109,0.6898,0.5223
adaptdroid_a,intersection,wm,standard,3.28,0.3269,0.4909,0.4824,0.5433,0.5023,0.6658,0.5312
semfinder_a,atm_d,es,empty,3.4051,0.32,0.4811,0.5024,0.523,0.5019,0.7382,0.5608
adaptdroid_a,atm_d,w2v,manuals,3.4493,0.2892,0.4868,0.4851,0.5326,0.5007,0.6287,0.4718
craftdroid_a,atm_d,glove,manuals,3.4198,0.2916,0.4804,0.4876,0.5333,0.4978,0.7131,0.5341
adaptdroid_a,craftdroid_d,nnlm,standard,3.5692,0.2812,0.4802,0.4788,0.5364,0.495,0.6503,0.5104
adaptdroid_a,union,wm,standard,3.4648,0.3017,0.4776,0.4806,0.5164,0.4881,0.6641,0.5341
semfinder_a,union,nnlm,standard,3.4691,0.3014,0.4856,0.4742,0.5224,0.487,0.7588,0.6469
craftdroid_a,atm_d,w2v,standard,3.557,0.2735,0.4668,0.4724,0.5264,0.4854,0.7073,0.5341
atm_a,atm_d,fast,googleplay,3.3953,0.3359,0.4976,0.4641,0.519,0.4853,0.706,0.5104
semfinder_a,union,wm,manuals,3.6154,0.2799,0.4713,0.4636,0.5167,0.4785,0.7676,0.6439
craftdroid_a,intersection,w2v,standard,3.5854,0.2677,0.452,0.4714,0.5195,0.4783,0.6989,0.5134
craftdroid_a,intersection,w2v,googleplay,3.6216,0.2424,0.458,0.4553,0.5288,0.4772,0.7205,0.5401
semfinder_a,intersection,w2v,standard,3.8451,0.2036,0.4501,0.4454,0.5214,0.4687,0.7355,0.5519
craftdroid_a,union,fast,standard,3.7,0.2488,0.4674,0.4567,0.4979,0.4641,0.6693,0.4955
adaptdroid_a,craftdroid_d,wm,blogs,3.7027,0.2477,0.4561,0.451,0.4818,0.4585,0.6484,0.4926
adaptdroid_a,intersection,fast,standard,3.6143,0.2776,0.4477,0.4397,0.4926,0.4559,0.6807,0.5193
adaptdroid_a,union,js,empty,3.7333,0.2451,0.4459,0.43,0.4853,0.4504,0.6268,0.451
adaptdroid_a,atm_d,w2v,blogs,3.5541,0.2875,0.4261,0.449,0.4633,0.4442,0.6583,0.5104
atm_a,craftdroid_d,nnlm,standard,4.1026,0.161,0.4181,0.4189,0.478,0.4375,0.704,0.4866
semfinder_a,craftdroid_d,w2v,standard,3.9589,0.1802,0.3962,0.4071,0.49,0.4319,0.7186,0.5193
craftdroid_a,intersection,fast,blogs,3.825,0.1863,0.4244,0.417,0.4738,0.431,0.6871,0.4955
atm_a,union,wm,standard,3.9487,0.1929,0.4263,0.4185,0.4613,0.4297,0.6922,0.4659
adaptdroid_a,craftdroid_d,bert,standard,3.7162,0.2394,0.431,0.4287,0.4482,0.4297,0.5585,0.3976
atm_a,union,wm,googleplay,4.0132,0.1953,0.4126,0.4201,0.4592,0.4285,0.7115,0.4896
atm_a,intersection,fast,manuals,3.7308,0.2456,0.4178,0.4227,0.4442,0.4192,0.6845,0.4777
atm_a,union,w2v,standard,3.9524,0.1947,0.4011,0.416,0.4409,0.4152,0.6446,0.4332
