Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.0685,0.5047,0.5932,0.6766,0.6895,0.6744,,
craftdroid_a,atm_d,js,empty,4.0789,0.3166,0.4293,0.5196,0.4764,0.4912,0.6724,0.454
atm_a,atm_d,wm,googleplay,4.2338,0.3483,0.4361,0.5102,0.4714,0.4837,0.7626,0.6083
craftdroid_a,atm_d,use,standard,4.5542,0.2785,0.418,0.5016,0.4645,0.4731,0.7241,0.5668
semfinder_a,atm_d,wm,googleplay,4.3718,0.3283,0.4178,0.4913,0.4391,0.459,0.7959,0.6706
craftdroid_a,atm_d,fast,manuals,4.6296,0.2628,0.4056,0.4755,0.4487,0.453,0.7172,0.5371
atm_a,intersection,wm,blogs,4.481,0.2951,0.4123,0.4724,0.4402,0.4505,0.7341,0.5579
semfinder_a,atm_d,wm,blogs,4.6,0.2947,0.4116,0.4737,0.4394,0.4502,0.7741,0.6469
semfinder_a,atm_d,fast,manuals,4.65,0.2674,0.3963,0.4575,0.44,0.4416,0.7423,0.5727
craftdroid_a,craftdroid_d,wm,googleplay,4.5802,0.3081,0.397,0.4624,0.4237,0.435,0.6959,0.5134
semfinder_a,craftdroid_d,nnlm,standard,4.7342,0.2592,0.3944,0.4575,0.4221,0.432,0.7517,0.6142
craftdroid_a,atm_d,bert,standard,4.5238,0.2345,0.4084,0.4445,0.4322,0.4317,0.6898,0.5223
adaptdroid_a,atm_d,bert,standard,4.5,0.2776,0.3937,0.4469,0.4276,0.4282,0.5998,0.454
semfinder_a,craftdroid_d,wm,blogs,4.8171,0.2281,0.3897,0.4487,0.4206,0.4275,0.7479,0.5905
atm_a,atm_d,glove,blogs,4.7143,0.2557,0.3888,0.4475,0.416,0.4241,0.7319,0.546
craftdroid_a,atm_d,fast,blogs,4.5926,0.2679,0.3941,0.443,0.4174,0.423,0.6965,0.5223
atm_a,atm_d,fast,blogs,4.6034,0.2472,0.4042,0.4512,0.4097,0.4223,0.7087,0.5134
adaptdroid_a,intersection,nnlm,standard,4.6377,0.2547,0.3904,0.4463,0.4142,0.4207,0.6553,0.5282
adaptdroid_a,intersection,wm,standard,4.5467,0.275,0.3779,0.4412,0.4138,0.419,0.6658,0.5312
adaptdroid_a,atm_d,w2v,manuals,4.6522,0.2393,0.378,0.4453,0.401,0.4162,0.6287,0.4718
semfinder_a,atm_d,es,empty,4.7975,0.2574,0.3622,0.4362,0.392,0.4058,0.7382,0.5608
atm_a,atm_d,fast,googleplay,4.814,0.2508,0.3865,0.4151,0.4033,0.4034,0.706,0.5104
