algorithm,descriptors,word_embedding,training_set,value
craftdroid_a,atm_d,js,empty,0.6078171828171828
atm_a,atm_d,wm,googleplay,0.5905456736625565
craftdroid_a,atm_d,use,standard,0.5765601199336139
semfinder_a,atm_d,wm,googleplay,0.566689435920205
craftdroid_a,atm_d,fast,manuals,0.5576334018599816
semfinder_a,atm_d,wm,blogs,0.5518767343767343
atm_a,intersection,wm,blogs,0.5439225331630395
semfinder_a,atm_d,fast,manuals,0.5404877286456234
craftdroid_a,craftdroid_d,wm,googleplay,0.5335053330180036
atm_a,atm_d,glove,blogs,0.531356275999133
semfinder_a,craftdroid_d,nnlm,standard,0.5239118125194078
atm_a,atm_d,fast,blogs,0.5238084993663086
semfinder_a,craftdroid_d,wm,blogs,0.5208398647423038
adaptdroid_a,atm_d,bert,standard,0.5169436616805041
adaptdroid_a,intersection,nnlm,standard,0.5132316958403917
craftdroid_a,atm_d,fast,blogs,0.5113644444799131
craftdroid_a,atm_d,bert,standard,0.5108691080679876
adaptdroid_a,intersection,wm,standard,0.5023356643356647
semfinder_a,atm_d,es,empty,0.5019105367206635
adaptdroid_a,atm_d,w2v,manuals,0.5006807202459378
craftdroid_a,atm_d,glove,manuals,0.49779836076132394
adaptdroid_a,craftdroid_d,nnlm,standard,0.4949972757522175
adaptdroid_a,union,wm,standard,0.48808499794415316
semfinder_a,union,nnlm,standard,0.487049507419878
craftdroid_a,atm_d,w2v,standard,0.485409843321236
atm_a,atm_d,fast,googleplay,0.4853086569912834
semfinder_a,union,wm,manuals,0.47847668294500906
craftdroid_a,intersection,w2v,standard,0.4782561273414934
craftdroid_a,intersection,w2v,googleplay,0.47718227718227746
semfinder_a,intersection,w2v,standard,0.46868581340412324
craftdroid_a,union,fast,standard,0.46414959674828127
adaptdroid_a,craftdroid_d,wm,blogs,0.45851010851010865
adaptdroid_a,intersection,fast,standard,0.4558873666016524
adaptdroid_a,union,js,empty,0.45044807044807034
adaptdroid_a,atm_d,w2v,blogs,0.4441679191679194
atm_a,craftdroid_d,nnlm,standard,0.43752538957388465
semfinder_a,craftdroid_d,w2v,standard,0.4319112114353641
craftdroid_a,intersection,fast,blogs,0.430982559107559
atm_a,union,wm,standard,0.4296749546749548
adaptdroid_a,craftdroid_d,bert,standard,0.42967310467310454
atm_a,union,wm,googleplay,0.4284683587192955
atm_a,intersection,fast,manuals,0.4191506206212088
atm_a,union,w2v,standard,0.41520727560643533
adaptdroid_a,atm_d,fast,blogs,0.4136754417576335
atm_a,union,js,empty,0.4077677451451962
atm_a,union,wm,manuals,0.407277577825523
adaptdroid_a,intersection,fast,blogs,0.394712798938151
semfinder_a,intersection,glove,standard,0.3925856672567198
atm_a,intersection,fast,blogs,0.388370836135542
adaptdroid_a,intersection,es,empty,0.38760897222435664
craftdroid_a,craftdroid_d,glove,blogs,0.3852340641814324
atm_a,union,glove,manuals,0.3745603495603495
semfinder_a,craftdroid_d,fast,standard,0.37124977286383287
adaptdroid_a,intersection,glove,manuals,0.36537717515978363
adaptdroid_a,craftdroid_d,w2v,manuals,0.36452828780414964
semfinder_a,union,fast,blogs,0.3634348587920016
adaptdroid_a,craftdroid_d,fast,manuals,0.357528494433256
atm_a,craftdroid_d,glove,blogs,0.35074117801390525
semfinder_a,craftdroid_d,glove,googleplay,0.3468996689584922
atm_a,craftdroid_d,glove,manuals,0.34493153045784625
adaptdroid_a,union,fast,manuals,0.3293001443001441
adaptdroid_a,craftdroid_d,w2v,blogs,0.3261039540890285
semfinder_a,craftdroid_d,w2v,googleplay,0.32322129524725024
semfinder_a,craftdroid_d,w2v,manuals,0.32042026600850104
adaptdroid_a,union,w2v,googleplay,0.3162146184670716
atm_a,craftdroid_d,w2v,blogs,0.28721204637494213
semfinder_a,union,fast,manuals,0.2851283177370132
semfinder_a,union,glove,blogs,0.2834029521676578
