algorithm,descriptors,word_embedding,training_set,value
craftdroid_a,atm_d,js,empty,0.49118574437439544
atm_a,atm_d,wm,googleplay,0.4836557609626649
craftdroid_a,atm_d,use,standard,0.4731307907778499
semfinder_a,atm_d,wm,googleplay,0.45901112043646
craftdroid_a,atm_d,fast,manuals,0.45298920195434356
atm_a,intersection,wm,blogs,0.45053489518845957
semfinder_a,atm_d,wm,blogs,0.45021779025068503
semfinder_a,atm_d,fast,manuals,0.44161222169773967
craftdroid_a,craftdroid_d,wm,googleplay,0.4349762431633779
semfinder_a,craftdroid_d,nnlm,standard,0.4320225824085996
craftdroid_a,atm_d,bert,standard,0.4317022955530988
adaptdroid_a,atm_d,bert,standard,0.42815800168741336
semfinder_a,craftdroid_d,wm,blogs,0.42748776096582486
atm_a,atm_d,glove,blogs,0.42405847342822145
craftdroid_a,atm_d,fast,blogs,0.42295045282661387
atm_a,atm_d,fast,blogs,0.4222750908095735
adaptdroid_a,intersection,nnlm,standard,0.4206921453085134
adaptdroid_a,intersection,wm,standard,0.41902342102342105
adaptdroid_a,atm_d,w2v,manuals,0.41619853576375304
semfinder_a,atm_d,es,empty,0.4057780401551219
atm_a,atm_d,fast,googleplay,0.40343939006729695
semfinder_a,union,nnlm,standard,0.4013765393681688
craftdroid_a,atm_d,glove,manuals,0.3974203365041569
adaptdroid_a,union,wm,standard,0.3962694191567428
adaptdroid_a,craftdroid_d,nnlm,standard,0.39619015474219055
craftdroid_a,atm_d,w2v,standard,0.39197458909611554
semfinder_a,union,wm,manuals,0.390945890481494
craftdroid_a,intersection,w2v,standard,0.3873933340104144
craftdroid_a,intersection,w2v,googleplay,0.384809426295494
semfinder_a,intersection,w2v,standard,0.3764909650783714
craftdroid_a,union,fast,standard,0.3759285725239671
adaptdroid_a,union,js,empty,0.37508384861326005
adaptdroid_a,intersection,fast,standard,0.36906672692386944
adaptdroid_a,craftdroid_d,wm,blogs,0.36621908154415866
semfinder_a,craftdroid_d,w2v,standard,0.3590699342173107
adaptdroid_a,atm_d,w2v,blogs,0.3567981634158101
atm_a,craftdroid_d,nnlm,standard,0.35658688363537816
craftdroid_a,intersection,fast,blogs,0.3471518126481358
atm_a,union,wm,standard,0.3451873583095299
adaptdroid_a,craftdroid_d,bert,standard,0.3424699174699171
atm_a,union,wm,googleplay,0.3407096154845458
atm_a,union,wm,manuals,0.33355543359148226
adaptdroid_a,intersection,es,empty,0.3315492702370528
atm_a,intersection,fast,manuals,0.33019398163777747
atm_a,union,w2v,standard,0.32964301493713233
adaptdroid_a,atm_d,fast,blogs,0.3293035418337591
atm_a,union,js,empty,0.32759158279991574
adaptdroid_a,craftdroid_d,w2v,manuals,0.3233978665013147
adaptdroid_a,intersection,fast,blogs,0.32040463448914125
atm_a,intersection,fast,blogs,0.309577276753747
semfinder_a,intersection,glove,standard,0.30813608905714135
adaptdroid_a,intersection,glove,manuals,0.3077368686064336
semfinder_a,union,fast,blogs,0.30707078635650037
craftdroid_a,craftdroid_d,glove,blogs,0.3069641846303894
semfinder_a,craftdroid_d,fast,standard,0.30685557845378114
adaptdroid_a,craftdroid_d,fast,manuals,0.3062972772909378
atm_a,union,glove,manuals,0.3032856407856405
semfinder_a,craftdroid_d,glove,googleplay,0.29197052389776823
adaptdroid_a,union,fast,manuals,0.2860047603468657
adaptdroid_a,craftdroid_d,w2v,blogs,0.28232026715691977
semfinder_a,craftdroid_d,w2v,googleplay,0.28229591480471483
atm_a,craftdroid_d,glove,manuals,0.27678805113015614
adaptdroid_a,union,w2v,googleplay,0.275698218918558
semfinder_a,craftdroid_d,w2v,manuals,0.2730226097002412
atm_a,craftdroid_d,glove,blogs,0.26756366529093795
semfinder_a,union,glove,blogs,0.2482939168388084
semfinder_a,union,fast,manuals,0.24213132816242258
atm_a,craftdroid_d,w2v,blogs,0.22335910559154706
