src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,,0,
ExpenseTracker2,ExpenseTracker3,1,8,0,
ExpenseTracker2,ExpenseTracker3,2,9,0,
ExpenseTracker2,ExpenseTracker3,3,10,0,
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,,0,
ExpenseTracker2,ExpenseTracker4,2,,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,3,0,
ExpenseTracker2,ExpenseTracker4,5,4,0,
ShoppingList2,ShoppingList1,0,0,0,
ShoppingList2,ShoppingList1,1,1,0,
ShoppingList2,ShoppingList1,2,2,0,
NoteTaking2,NoteTaking3,0,,0,
NoteTaking2,NoteTaking3,1,,0,
NoteTaking2,NoteTaking3,2,,0,
NoteTaking2,NoteTaking3,3,,0,
NoteTaking2,NoteTaking3,4,,0,
ExpenseTracker3,ExpenseTracker4,0,,0,
ExpenseTracker3,ExpenseTracker4,1,,0,
ExpenseTracker3,ExpenseTracker4,2,,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,,0,
ExpenseTracker3,ExpenseTracker2,0,0,0,
ExpenseTracker3,ExpenseTracker2,1,,0,
ExpenseTracker3,ExpenseTracker2,2,3,0,
ExpenseTracker3,ExpenseTracker2,3,,0,
ExpenseTracker3,ExpenseTracker2,4,,0,
ExpenseTracker3,ExpenseTracker2,5,,0,
NoteTaking4,NoteTaking2,0,12,0,
NoteTaking4,NoteTaking2,1,,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
NoteTaking4,NoteTaking3,0,12,0,
NoteTaking4,NoteTaking3,1,13,0,
NoteTaking4,NoteTaking3,2,14,0,
NoteTaking4,NoteTaking3,3,15,0,
NoteTaking4,NoteTaking3,4,,0,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,5,0,
ShoppingList4,ShoppingList3,2,,0,
ShoppingList4,ShoppingList3,3,,0,
ShoppingList4,ShoppingList3,4,,0,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
NoteTaking3,NoteTaking4,0,,0,
NoteTaking3,NoteTaking4,1,,0,
NoteTaking3,NoteTaking4,2,,0,
NoteTaking3,NoteTaking4,3,,0,
ExpenseTracker1,ExpenseTracker3,0,10,0,
ExpenseTracker1,ExpenseTracker3,1,11,0,
ExpenseTracker1,ExpenseTracker3,2,12,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
NoteTaking3,NoteTaking2,0,14,0,
NoteTaking3,NoteTaking2,1,15,0,
NoteTaking3,NoteTaking2,2,,0,
NoteTaking3,NoteTaking2,3,18,0,
NoteTaking3,NoteTaking2,4,,0,
ShoppingList1,ShoppingList3,0,0,0,
ShoppingList1,ShoppingList3,1,1,0,
ShoppingList1,ShoppingList3,2,2,0,
ShoppingList1,ShoppingList3,3,,0,
ShoppingList1,ShoppingList3,4,,0,
ShoppingList1,ShoppingList3,5,,0,
ShoppingList2,ShoppingList3,0,1,0,
ShoppingList2,ShoppingList3,1,,0,
ShoppingList2,ShoppingList3,2,,0,
ShoppingList2,ShoppingList3,3,,0,
ExpenseTracker3,ExpenseTracker1,0,0,0,
ExpenseTracker3,ExpenseTracker1,1,,0,
ExpenseTracker3,ExpenseTracker1,2,,0,
ExpenseTracker3,ExpenseTracker1,3,8,0,
ExpenseTracker3,ExpenseTracker1,4,22,0,
ExpenseTracker3,ExpenseTracker1,5,23,0,
ExpenseTracker3,ExpenseTracker1,6,,0,
ExpenseTracker3,ExpenseTracker1,7,,0,
ExpenseTracker3,ExpenseTracker1,8,,0,
ExpenseTracker3,ExpenseTracker1,9,24,0,
ExpenseTracker3,ExpenseTracker1,10,,0,
ExpenseTracker3,ExpenseTracker1,11,,0,
ShoppingList3,ShoppingList1,0,13,0,
ShoppingList3,ShoppingList1,1,14,0,
ShoppingList3,ShoppingList1,2,15,0,
ShoppingList4,ShoppingList1,0,8,0,
ShoppingList4,ShoppingList1,1,9,0,
ShoppingList4,ShoppingList1,2,10,0,
ShoppingList4,ShoppingList1,3,,0,
ShoppingList4,ShoppingList1,4,32,0,
ShoppingList4,ShoppingList1,5,33,0,
ShoppingList4,ShoppingList1,6,,0,
