src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,,0,
ExpenseTracker2,ExpenseTracker3,1,1,0,
ExpenseTracker2,ExpenseTracker3,2,,0,
ExpenseTracker2,ExpenseTracker3,3,,0,
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,,0,
ExpenseTracker2,ExpenseTracker4,2,6,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,,0,
ExpenseTracker2,ExpenseTracker4,5,,0,
NoteTaking2,NoteTaking4,0,,0,
NoteTaking2,NoteTaking4,1,,0,
NoteTaking2,NoteTaking4,2,,0,
NoteTaking2,NoteTaking4,3,,0,
ExpenseTracker3,ExpenseTracker4,0,,0,
ExpenseTracker3,ExpenseTracker4,1,,0,
ExpenseTracker3,ExpenseTracker4,2,,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,,0,
ShoppingList3,ShoppingList2,0,,0,
ShoppingList3,ShoppingList2,1,3,0,
ShoppingList3,ShoppingList2,2,,0,
ShoppingList4,ShoppingList2,0,5,0,
ShoppingList4,ShoppingList2,1,2,0,
ShoppingList4,ShoppingList2,2,,0,
ShoppingList4,ShoppingList2,3,,0,
ShoppingList4,ShoppingList2,4,,0,
NoteTaking4,NoteTaking3,0,,0,
NoteTaking4,NoteTaking3,1,,0,
NoteTaking4,NoteTaking3,2,,0,
NoteTaking4,NoteTaking3,3,,0,
NoteTaking4,NoteTaking3,4,,0,
ExpenseTracker4,ExpenseTracker3,0,2,0,
ExpenseTracker4,ExpenseTracker3,1,,0,
ExpenseTracker4,ExpenseTracker3,2,,0,
ExpenseTracker4,ExpenseTracker3,3,,0,
ExpenseTracker4,ExpenseTracker3,4,,0,
ExpenseTracker4,ExpenseTracker3,5,,0,
ExpenseTracker4,ExpenseTracker3,6,,0,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,16 19,0,
ShoppingList4,ShoppingList3,2,17,0,
ShoppingList4,ShoppingList3,3,,0,
ShoppingList4,ShoppingList3,4,,0,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
NoteTaking3,NoteTaking4,0,,0,
NoteTaking3,NoteTaking4,1,,0,
NoteTaking3,NoteTaking4,2,,0,
NoteTaking3,NoteTaking4,3,,0,
ExpenseTracker1,ExpenseTracker3,0,,0,
ExpenseTracker1,ExpenseTracker3,1,8,0,
ExpenseTracker1,ExpenseTracker3,2,,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,3,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
ExpenseTracker1,ExpenseTracker4,0,,0,
ExpenseTracker1,ExpenseTracker4,1,,0,
ExpenseTracker1,ExpenseTracker4,2,20,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
NoteTaking3,NoteTaking2,0,,0,
NoteTaking3,NoteTaking2,1,,0,
NoteTaking3,NoteTaking2,2,,0,
NoteTaking3,NoteTaking2,3,,0,
NoteTaking3,NoteTaking2,4,,0,
ShoppingList2,ShoppingList3,0,3,0,
ShoppingList2,ShoppingList3,1,12 26 37,0,
ShoppingList2,ShoppingList3,2,38,0,
ShoppingList2,ShoppingList3,3,,0,
ShoppingList3,ShoppingList1,0,0,0,
ShoppingList3,ShoppingList1,1,,0,
ShoppingList3,ShoppingList1,2,,0,
ShoppingList4,ShoppingList1,0,0 4 6,0,
ShoppingList4,ShoppingList1,1,,0,
ShoppingList4,ShoppingList1,2,,0,
ShoppingList4,ShoppingList1,3,,0,
ShoppingList4,ShoppingList1,4,,0,
ShoppingList4,ShoppingList1,5,,0,
ShoppingList4,ShoppingList1,6,,0,
ExpenseTracker4,ExpenseTracker1,0,0,0,
ExpenseTracker4,ExpenseTracker1,1,,0,
ExpenseTracker4,ExpenseTracker1,2,,0,
ExpenseTracker4,ExpenseTracker1,3,5,0,
ExpenseTracker4,ExpenseTracker1,4,,0,
ExpenseTracker4,ExpenseTracker1,5,,0,
ExpenseTracker4,ExpenseTracker1,6,,0,
ExpenseTracker4,ExpenseTracker1,7,,0,
ExpenseTracker4,ExpenseTracker1,8,,0,
ExpenseTracker4,ExpenseTracker1,9,,0,
ExpenseTracker4,ExpenseTracker1,10,,0,
ExpenseTracker4,ExpenseTracker1,11,,0,
