src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,,0,
ExpenseTracker2,ExpenseTracker3,1,,0,
ExpenseTracker2,ExpenseTracker3,2,,0,
ExpenseTracker2,ExpenseTracker3,3,7,0,
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,3,0,
ExpenseTracker2,ExpenseTracker4,2,,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,,0,
ExpenseTracker2,ExpenseTracker4,5,,0,
ShoppingList2,ShoppingList1,0,2,0,
ShoppingList2,ShoppingList1,1,,0,
ShoppingList2,ShoppingList1,2,,0,
NoteTaking2,NoteTaking3,0,0,0,
NoteTaking2,NoteTaking3,1,1,0,
NoteTaking2,NoteTaking3,2,,0,
NoteTaking2,NoteTaking3,3,,0,
NoteTaking2,NoteTaking3,4,,0,
ExpenseTracker3,ExpenseTracker4,0,8,0,
ExpenseTracker3,ExpenseTracker4,1,10,0,
ExpenseTracker3,ExpenseTracker4,2,9,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,10,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,10,0,
NoteTaking4,NoteTaking2,0,0,0,
NoteTaking4,NoteTaking2,1,,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
ShoppingList4,ShoppingList2,0,,0,
ShoppingList4,ShoppingList2,1,,0,
ShoppingList4,ShoppingList2,2,1,0,
ShoppingList4,ShoppingList2,3,,0,
ShoppingList4,ShoppingList2,4,,0,
ExpenseTracker4,ExpenseTracker3,0,,0,
ExpenseTracker4,ExpenseTracker3,1,,0,
ExpenseTracker4,ExpenseTracker3,2,,0,
ExpenseTracker4,ExpenseTracker3,3,,0,
ExpenseTracker4,ExpenseTracker3,4,,0,
ExpenseTracker4,ExpenseTracker3,5,,0,
ExpenseTracker4,ExpenseTracker3,6,,0,
ShoppingList4,ShoppingList3,0,,0,
ShoppingList4,ShoppingList3,1,17 40,0,
ShoppingList4,ShoppingList3,2,,0,
ShoppingList4,ShoppingList3,3,44,0,
ShoppingList4,ShoppingList3,4,45,0,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,48,0,
NoteTaking3,NoteTaking4,0,,0,
NoteTaking3,NoteTaking4,1,,0,
NoteTaking3,NoteTaking4,2,,0,
NoteTaking3,NoteTaking4,3,,0,
ExpenseTracker1,ExpenseTracker3,0,4,0,
ExpenseTracker1,ExpenseTracker3,1,6,0,
ExpenseTracker1,ExpenseTracker3,2,,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,3,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
ExpenseTracker1,ExpenseTracker4,0,,0,
ExpenseTracker1,ExpenseTracker4,1,,0,
ExpenseTracker1,ExpenseTracker4,2,,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker1,0,0,0,
ExpenseTracker3,ExpenseTracker1,1,,0,
ExpenseTracker3,ExpenseTracker1,2,,0,
ExpenseTracker3,ExpenseTracker1,3,,0,
ExpenseTracker3,ExpenseTracker1,4,,0,
ExpenseTracker3,ExpenseTracker1,5,,0,
ExpenseTracker3,ExpenseTracker1,6,,0,
ExpenseTracker3,ExpenseTracker1,7,,0,
ExpenseTracker3,ExpenseTracker1,8,,0,
ExpenseTracker3,ExpenseTracker1,9,,0,
ExpenseTracker3,ExpenseTracker1,10,,0,
ExpenseTracker3,ExpenseTracker1,11,,0,
ShoppingList3,ShoppingList1,0,0 2,0,
ShoppingList3,ShoppingList1,1,3,0,
ShoppingList3,ShoppingList1,2,,0,
