src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ShoppingList2,ShoppingList1,0,0 2,0,
ShoppingList2,ShoppingList1,1,,0,
ShoppingList2,ShoppingList1,2,,0,
NoteTaking2,NoteTaking4,0,,0,
NoteTaking2,NoteTaking4,1,,0,
NoteTaking2,NoteTaking4,2,,0,
NoteTaking2,NoteTaking4,3,,0,
ExpenseTracker3,ExpenseTracker4,0,,0,
ExpenseTracker3,ExpenseTracker4,1,,0,
ExpenseTracker3,ExpenseTracker4,2,,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,,0,
NoteTaking4,NoteTaking2,0,13,0,
NoteTaking4,NoteTaking2,1,,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,2 4 27,0,
ShoppingList4,ShoppingList3,2,,0,
ShoppingList4,ShoppingList3,3,29,0,
ShoppingList4,ShoppingList3,4,,0,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
NoteTaking3,NoteTaking4,0,,0,
NoteTaking3,NoteTaking4,1,,0,
NoteTaking3,NoteTaking4,2,,0,
NoteTaking3,NoteTaking4,3,,0,
ExpenseTracker1,ExpenseTracker3,0,20,0,
ExpenseTracker1,ExpenseTracker3,1,,0,
ExpenseTracker1,ExpenseTracker3,2,,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
ExpenseTracker1,ExpenseTracker4,0,6,0,
ExpenseTracker1,ExpenseTracker4,1,,0,
ExpenseTracker1,ExpenseTracker4,2,,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
ShoppingList1,ShoppingList3,0,3,0,
ShoppingList1,ShoppingList3,1,7 14 41,0,
ShoppingList1,ShoppingList3,2,42,0,
ShoppingList1,ShoppingList3,3,,0,
ShoppingList1,ShoppingList3,4,,0,
ShoppingList1,ShoppingList3,5,,0,
ShoppingList2,ShoppingList3,0,0,0,
ShoppingList2,ShoppingList3,1,1,0,
ShoppingList2,ShoppingList3,2,,0,
ShoppingList2,ShoppingList3,3,2,0,
ExpenseTracker3,ExpenseTracker1,0,0,0,
ExpenseTracker3,ExpenseTracker1,1,28,0,
ExpenseTracker3,ExpenseTracker1,2,29,0,
ExpenseTracker3,ExpenseTracker1,3,30,0,
ExpenseTracker3,ExpenseTracker1,4,31,0,
ExpenseTracker3,ExpenseTracker1,5,32,0,
ExpenseTracker3,ExpenseTracker1,6,,0,
ExpenseTracker3,ExpenseTracker1,7,,0,
ExpenseTracker3,ExpenseTracker1,8,,0,
ExpenseTracker3,ExpenseTracker1,9,,0,
ExpenseTracker3,ExpenseTracker1,10,,0,
ExpenseTracker3,ExpenseTracker1,11,,0,
ShoppingList3,ShoppingList1,0,0 2,0,
ShoppingList3,ShoppingList1,1,3,0,
ShoppingList3,ShoppingList1,2,,0,
ShoppingList4,ShoppingList1,0,15,0,
ShoppingList4,ShoppingList1,1,,0,
ShoppingList4,ShoppingList1,2,17,0,
ShoppingList4,ShoppingList1,3,,0,
ShoppingList4,ShoppingList1,4,,0,
ShoppingList4,ShoppingList1,5,,0,
ShoppingList4,ShoppingList1,6,,0,
