src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,,0,
ExpenseTracker2,ExpenseTracker4,2,,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,,0,
ExpenseTracker2,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,0,7 12,0,
ExpenseTracker3,ExpenseTracker4,1,,0,
ExpenseTracker3,ExpenseTracker4,2,8,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,,0,
ExpenseTracker3,ExpenseTracker4,5,13,0,
ExpenseTracker3,ExpenseTracker4,6,,0,
ShoppingList3,ShoppingList2,0,0,0,
ShoppingList3,ShoppingList2,1,,0,
ShoppingList3,ShoppingList2,2,,0,
NoteTaking4,NoteTaking2,0,13,0,
NoteTaking4,NoteTaking2,1,,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,9 16,0,
ShoppingList4,ShoppingList3,2,,0,
ShoppingList4,ShoppingList3,3,18,0,
ShoppingList4,ShoppingList3,4,,0,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
ExpenseTracker1,ExpenseTracker3,0,6,0,
ExpenseTracker1,ExpenseTracker3,1,,0,
ExpenseTracker1,ExpenseTracker3,2,,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ExpenseTracker1,ExpenseTracker4,0,,0,
ExpenseTracker1,ExpenseTracker4,1,,0,
ExpenseTracker1,ExpenseTracker4,2,,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker1,0,0,0,
ExpenseTracker2,ExpenseTracker1,1,2,0,
ExpenseTracker2,ExpenseTracker1,2,3,0,
ExpenseTracker2,ExpenseTracker1,3,4,0,
ExpenseTracker2,ExpenseTracker1,4,15,0,
ExpenseTracker2,ExpenseTracker1,5,,0,
ExpenseTracker2,ExpenseTracker1,6,,0,
ExpenseTracker2,ExpenseTracker1,7,,0,
ExpenseTracker2,ExpenseTracker1,8,,0,
ExpenseTracker2,ExpenseTracker1,9,,0,
ExpenseTracker2,ExpenseTracker1,10,,0,
ShoppingList3,ShoppingList1,0,4,0,
ShoppingList3,ShoppingList1,1,5,0,
ShoppingList3,ShoppingList1,2,,0,
ExpenseTracker4,ExpenseTracker1,0,0,0,
ExpenseTracker4,ExpenseTracker1,1,1,0,
ExpenseTracker4,ExpenseTracker1,2,,0,
ExpenseTracker4,ExpenseTracker1,3,4,0,
ExpenseTracker4,ExpenseTracker1,4,,0,
ExpenseTracker4,ExpenseTracker1,5,,0,
ExpenseTracker4,ExpenseTracker1,6,,0,
ExpenseTracker4,ExpenseTracker1,7,,0,
ExpenseTracker4,ExpenseTracker1,8,,0,
ExpenseTracker4,ExpenseTracker1,9,,0,
ExpenseTracker4,ExpenseTracker1,10,,0,
ExpenseTracker4,ExpenseTracker1,11,,0,
