src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,10,0,
ExpenseTracker2,ExpenseTracker3,1,,0,
ExpenseTracker2,ExpenseTracker3,2,25,0,
ExpenseTracker2,ExpenseTracker3,3,11 12 26 27,0,
ExpenseTracker2,ExpenseTracker3,4,,1,
ShoppingList2,ShoppingList1,0,,0,
ShoppingList2,ShoppingList1,1,,0,
ShoppingList2,ShoppingList1,2,,0,
ShoppingList2,ShoppingList1,3,,1,
NoteTaking2,NoteTaking3,0,4,0,
NoteTaking2,NoteTaking3,1,,0,
NoteTaking2,NoteTaking3,2,,0,
NoteTaking2,NoteTaking3,3,,0,
NoteTaking2,NoteTaking3,4,,0,
NoteTaking2,NoteTaking3,5,,1,
NoteTaking2,NoteTaking4,0,,0,
NoteTaking2,NoteTaking4,1,1,0,
NoteTaking2,NoteTaking4,2,2,0,
NoteTaking2,NoteTaking4,3,,0,
NoteTaking2,NoteTaking4,4,,1,
NoteTaking2,NoteTaking4,5,,1,
ExpenseTracker3,ExpenseTracker4,0,2,0,
ExpenseTracker3,ExpenseTracker4,1,3,0,
ExpenseTracker3,ExpenseTracker4,2,,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,3,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,3,0,
ExpenseTracker3,ExpenseTracker4,7,,1,
ShoppingList3,ShoppingList2,0,0,0,
ShoppingList3,ShoppingList2,1,1,0,
ShoppingList3,ShoppingList2,2,2,0,
ShoppingList3,ShoppingList2,3,3,1,1
NoteTaking4,NoteTaking2,0,0,0,
NoteTaking4,NoteTaking2,1,1,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
NoteTaking4,NoteTaking2,5,,1,
NoteTaking4,NoteTaking3,0,,0,
NoteTaking4,NoteTaking3,1,,0,
NoteTaking4,NoteTaking3,2,,0,
NoteTaking4,NoteTaking3,3,,0,
NoteTaking4,NoteTaking3,4,,0,
NoteTaking4,NoteTaking3,5,,1,
ExpenseTracker4,ExpenseTracker3,0,0,0,
ExpenseTracker4,ExpenseTracker3,1,1,0,
ExpenseTracker4,ExpenseTracker3,2,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,3,,1,
ExpenseTracker4,ExpenseTracker3,4,,0,
ExpenseTracker4,ExpenseTracker3,5,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,6,,1,
ExpenseTracker4,ExpenseTracker3,7,,0,
ExpenseTracker4,ExpenseTracker3,8,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,9,,1,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,3,0,
ShoppingList4,ShoppingList3,2,4,0,
ShoppingList4,ShoppingList3,3,5,0,
ShoppingList4,ShoppingList3,4,,1,
ShoppingList4,ShoppingList3,5,7,0,
ShoppingList4,ShoppingList3,6,9,0,
ShoppingList4,ShoppingList3,7,8,0,
ShoppingList4,ShoppingList3,8,,1,
NoteTaking3,NoteTaking4,0,,0,
NoteTaking3,NoteTaking4,1,2,0,
NoteTaking3,NoteTaking4,2,3,0,
